Sex,Pclass,Name,Siblings/Spouses Aboard,Fare,Age,Parents/Children Aboard,Survived_predictions,Survived_Naive_Bayes_predictions,Survived_Logistic_Regression_CV_predictions,Survived_Decision_Tree_predictions,Survived_Bagging_Classifier_predictions,Survived_XGBoost_predictions,Survived_proba_0,Survived_proba_1,Survived_Ensembled_predictions
1,1,626,0,0.057970539254838485,0.35711584520358,0,0,0,0,0,0,0,0.8237706,0.1762294,0
1,3,443,0,0.015468569817999833,0.24366570023950587,0,0,0,0,0,0,0,0.8333162,0.16668382,0
1,2,686,0,0.020494635090094415,0.19324341358880626,0,0,0,0,0,0,0,0.87201905,0.12798096,0
0,1,86,0,0.060507970265993034,0.36972141686625487,0,1,1,1,1,1,1,0.0664103,0.9335897,1
1,3,622,0,0.012565163180236457,0.42644648934829193,0,0,0,0,0,0,0,0.965951,0.03404895,0
1,3,471,0,0.016908073949327893,0.20584898525148115,0,0,0,0,0,0,0,0.9166645,0.08333551,0
1,3,270,0,0.014736618564782174,0.5209882768183537,0,0,0,0,0,0,0,0.94381267,0.05618731,0
1,3,328,8,0.13575255909676825,0.21845455691415605,2,0,0,0,0,0,0,0.93673193,0.06326805,0
1,3,558,0,0.015411575213749286,0.43274927517962936,0,0,0,0,0,0,0,0.9579802,0.04201981,0
1,2,881,0,0.06441171028315387,0.3445102735409051,1,1,0,0,0,0,1,0.6006877,0.39931232,0
0,1,849,1,0.17391981561855152,0.4957771334930039,0,1,1,1,1,1,1,0.031190991,0.968809,1
1,3,46,4,0.06104473451835265,0.04197655363670742,2,0,0,0,0,0,0,0.85543644,0.14456353,0
1,3,478,0,0.015175789316712771,0.9243665700239505,0,0,0,0,0,0,0,0.9545754,0.04542459,0
0,3,216,1,0.029757819776815374,0.10500441195008194,1,1,1,1,0,0,1,0.663983,0.336017,1
0,1,207,0,0.07690367833806856,0.19324341358880626,1,1,1,1,1,1,1,0.088361084,0.9116389,1
0,2,791,1,0.050748620223090936,0.5461994201437035,0,1,1,1,1,1,1,0.072270215,0.9277298,1
0,3,846,0,0.018249984580226933,0.21845455691415605,1,1,1,1,0,0,1,0.42227888,0.5777211,1
0,1,803,1,0.32179836714362564,0.5588049918063784,1,1,1,1,1,1,1,0.06091857,0.93908143,1
1,1,620,0,0.051822148727810165,0.6344384217824278,0,0,0,0,0,0,0,0.8387964,0.16120361,0
0,3,853,0,0.03758969818624431,0.29408798689020543,3,1,1,1,0,1,1,0.26793915,0.73206085,1
1,3,629,0,0.014110458666029575,0.36972141686625487,0,0,0,0,0,0,0,0.96832687,0.031673156,0
1,3,315,2,0.027537567642055148,0.5083827051556787,0,0,0,0,0,0,0,0.91624266,0.083757326,0
1,2,381,1,0.022446505098674838,0.25627127190218074,0,0,0,0,0,0,0,0.8871185,0.11288146,0
0,1,800,0,0.050610427826483444,0.5966217067944031,0,1,1,1,1,1,1,0.07341915,0.92658085,1
0,3,106,8,0.13575255909676825,0.16803227026345646,2,0,0,0,0,0,0,0.8157919,0.18420808,0
1,2,504,0,0.025374310111545468,0.29408798689020543,0,0,0,0,0,0,0,0.934584,0.065415956,0
0,2,761,0,0.025374310111545468,0.5209882768183537,0,1,1,1,1,1,1,0.13847089,0.8615291,1
0,2,83,1,0.027049600139910042,0.3319047018782302,0,1,1,1,1,1,1,0.21234572,0.7876543,1
1,1,716,0,0.09856123757927521,0.38232698852892977,0,0,0,0,0,0,0,0.7947689,0.20523107,0
1,3,623,0,0.018542765081513996,0.28148241522753054,0,0,0,0,0,0,0,0.95839876,0.041601244,0
1,3,35,1,0.021730754366528396,0.04197655363670742,1,1,0,0,1,1,1,0.07260311,0.9273969,1
1,3,299,0,0.015411575213749286,0.3192991302155552,0,1,0,0,0,0,1,0.6542361,0.34576395,0
0,1,845,1,0.10257896680493714,0.5840161351317282,1,1,1,1,1,1,1,0.041740656,0.95825934,1
1,1,378,0,0.009759350042902102,0.40753813185427956,0,1,0,0,0,0,1,0.4638344,0.5361656,0
1,3,708,0,0.017566830077223785,0.5840161351317282,0,0,0,0,0,0,0,0.92779505,0.07220496,0
0,2,847,1,0.04684488020593009,0.3445102735409051,0,1,1,1,1,1,1,0.0810467,0.9189533,1
0,3,56,0,0.014102260811993537,0.18063784192613136,0,1,1,1,1,0,1,0.30404514,0.69595486,1
1,3,261,0,0.019217721730481106,0.24366570023950587,0,0,0,0,0,0,0,0.9315983,0.068401664,0
1,3,585,0,0.015411575213749286,0.23106012857683098,0,0,0,0,0,0,0,0.95900863,0.040991377,0
1,3,532,0,0.015411575213749286,0.28148241522753054,0,0,0,0,0,0,0,0.9658252,0.034174778,0
0,1,859,0,0.16231419173453318,0.6974662800958024,1,1,1,1,1,1,1,0.06347877,0.93652123,1
0,2,868,0,0.050748620223090936,0.30669355855288033,1,1,1,1,1,1,1,0.20292777,0.79707223,1
1,3,481,0,0.015411575213749286,0.40753813185427956,0,0,0,0,0,0,0,0.9228904,0.07710957,0
0,3,133,0,0.02052723131923771,0.26887684356485564,0,1,1,1,1,1,1,0.21955001,0.78045,1
1,2,382,0,0.020494635090094415,0.3445102735409051,0,0,0,0,0,0,0,0.8744216,0.12557843,0
1,3,427,0,0.013760683560491965,0.30669355855288033,0,0,0,0,0,0,0,0.92038906,0.07961096,0
0,3,869,0,0.05684821399990475,0.483171561830329,5,0,1,0,0,0,0,0.81864357,0.18135643,0
1,2,882,0,0.025374310111545468,0.3319047018782302,0,1,0,0,0,0,1,0.7709588,0.22904125,0
0,1,187,0,0.05855610025741262,0.23106012857683098,0,1,1,1,1,1,1,0.07359278,0.9264072,1
0,3,99,1,0.04577135170121086,0.07979326862473214,2,1,1,1,1,1,1,0.28176683,0.71823317,1
1,1,524,0,0.05855610025741262,0.3192991302155552,0,1,0,1,0,1,1,0.57181215,0.42818782,1
1,3,605,0,0.015126992566498259,0.39493256019160466,0,0,0,0,0,0,0,0.9669473,0.03305268,0
