instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
15676,2012-10-20,4,1,10,8,0,6,0,1,0.4545,0.67,0.1343,29,,59.32325077784486,59.374661825822166,59.236376457476695,30.47,43.504772,50.381812249484604,162.78869103768307,162.9401125800784,162.96850487446628,184.25,245.14212,183.61788577071118
15677,2012-10-20,4,1,10,9,0,6,0,1,0.4848,0.59,0.1343,106,,69.74670861604619,69.77914260638056,69.65937342794794,86.52,83.079056,75.7568560873015,185.1073500901197,185.26241759401884,185.29048249749889,251.14,268.89313,215.1386755246087
15678,2012-10-20,4,1,10,10,0,6,0,1,0.5,0.52,0.1343,111,,77.69498785978335,77.71479838079216,77.60727698988458,143.97,136.2174,102.64089409140452,203.34971292075986,203.50854265445392,203.5364944419259,295.93,290.25427,239.31580449561542
15679,2012-10-20,4,1,10,11,0,6,0,1,0.5152,0.52,0.2239,204,,81.40173219545362,81.38876797349928,81.32372262544192,197.26,166.2816,121.53116474930866,216.45017276830856,216.62242781114014,216.65353471045074,360.44,294.34433,260.9020930247768
15680,2012-10-20,4,1,10,12,0,6,0,1,0.5303,0.46,0.1045,267,,87.78561914788237,87.80486010695284,87.69609224124345,234.01,203.32465,140.12424349843448,228.30128421954825,228.46325701419218,228.48962919003134,382.75,324.24768,278.45037021756684
15681,2012-10-20,4,1,10,13,0,6,0,1,0.5303,0.43,0.1642,273,,91.5816767381237,91.57836045813163,91.49820407448753,237.09,212.50551,144.85074993871888,241.1535832362894,241.32606286849844,241.35475857570566,384.48,341.37064,289.9370081333643
15682,2012-10-20,4,1,10,14,0,6,0,1,0.5303,0.4,0.0,335,,93.77438227291624,93.82925643151438,93.67565724228109,237.5,224.31247,148.61835308582673,244.45680408117343,244.6136636269105,244.63606205829183,387.56,364.5339,297.1600869591345
15683,2012-10-20,4,1,10,15,0,6,0,1,0.5303,0.43,0.0,308,,92.9573594800284,93.0216314719767,92.86033659091089,234.69,214.81468,145.6688019099504,247.0801892583851,247.23991007598286,247.2621777262301,383.09,339.25775,292.7860057050883
15684,2012-10-20,4,1,10,16,0,6,0,1,0.5152,0.42,0.2836,325,,95.18399593539883,95.1530540593909,95.11464058967758,237.95,211.27295,146.93492796064348,264.12480733862265,264.32116499213066,264.3545653079616,364.25,365.65198,304.5405030355555
15685,2012-10-20,4,1,10,17,0,6,0,1,0.5152,0.37,0.2239,347,,99.52021710135934,99.50630368493094,99.44511073319909,234.39,238.21936,154.21619837421036,274.4457590882082,274.63891716362866,274.67009565612,358.16,447.31076,325.8451064812008
15686,2012-10-20,4,1,10,18,0,6,0,1,0.5,0.39,0.2239,165,,97.61143282625741,97.60982648099653,97.53766987384817,160.26,173.62819,125.32942365360323,275.53525836420124,275.7316218873565,275.7629373602494,329.67,447.0653,320.75302504579895
15687,2012-10-20,4,1,10,19,0,6,0,1,0.4848,0.45,0.1343,77,,92.27064290481145,92.32060696921404,92.19058293555044,86.41,112.25174,95.0887144623058,267.6815688710759,267.87022962881485,267.8981284276011,268.78,305.9839,275.6427627292484
15688,2012-10-20,4,1,10,20,0,6,0,1,0.4848,0.39,0.2239,61,,98.37359873754534,98.3850099945938,98.30177382009346,70.04,112.16639,95.45335440351292,285.65045725022867,285.85345346289205,285.8849048744443,198.42,310.12408,273.18658001204426
15689,2012-10-20,4,1,10,21,0,6,0,1,0.4545,0.47,0.2239,72,,90.50166288870156,90.54042210744329,90.43237409524154,57.39,58.70398,77.51368771671477,276.26134587160254,276.467097830379,276.4987707578408,158.41,196.16501,236.7604446009488
15690,2012-10-20,4,1,10,22,0,6,0,1,0.4394,0.51,0.1045,47,,86.35443588535765,86.45200714529237,86.27557216282766,43.54,49.293858,70.38317455358812,269.7161617867331,269.9109584820436,269.9381176528068,158.53,189.35898,231.49084323861356
15691,2012-10-20,4,1,10,23,0,6,0,1,0.4242,0.58,0.0,27,,80.20935219152112,80.36560488295908,80.12299505356893,34.46,37.178505,62.46729141437936,259.94654149833093,260.1317835510441,260.15492640608755,135.74,148.98712,212.99207460749875
15692,2012-10-21,4,1,10,0,0,0,0,1,0.4394,0.54,0.1642,35,,52.137963526100435,52.10281964683073,51.9915762169609,28.27,24.873035,41.87507896416006,120.62825120303239,120.70119572265236,120.73754994394065,122.53,131.4591,123.21122066298759
15693,2012-10-21,4,1,10,1,0,0,0,1,0.4242,0.58,0.2239,20,,49.26150286728338,49.220610670301845,49.12258311107797,16.92,16.502995,36.20553823720335,121.70296122603878,121.78585120723707,121.82458913840259,93.77,117.61099,115.33887880066382
15694,2012-10-21,4,1,10,2,0,0,0,1,0.4091,0.62,0.1642,44,,45.54178867193541,45.53817820638416,45.398975114918635,10.1,11.920867,31.699961791897152,117.70391366131159,117.7828147808529,117.81933758055186,57.52,101.68522,102.5022569667503
15695,2012-10-21,4,1,10,3,0,0,0,1,0.3939,0.66,0.0896,12,,41.70360322059145,41.742678618251816,41.555477056958864,7.25,12.047338,28.85981928556912,113.05088273532095,113.12405782962443,113.15779339500148,24.44,34.604107,79.6753681726046
15696,2012-10-21,4,1,10,4,0,0,0,1,0.3485,0.71,0.1642,8,,34.6810791452366,34.720002379980215,34.54178730496778,2.55,4.940878,22.286749348922662,107.88893111001116,107.97413607965646,108.01128354632311,8.66,0.823182,66.6715065445599
15697,2012-10-21,4,1,10,5,0,0,0,1,0.3939,0.66,0.0896,6,,44.255125209948986,44.30257151165968,44.10907430257818,3.37,9.933929,29.194140093509247,125.98043040913151,126.06000721105173,126.0936369014307,8.12,30.714283,83.39367150222317
15698,2012-10-21,4,1,10,6,0,0,0,1,0.4091,0.62,0.0,8,,49.46899340319763,49.541342113637086,49.31470487696133,5.5,10.402207,32.84544955367376,136.56006735721783,136.63261136976467,136.66260023750547,23.99,92.03776,105.17660736760463
15699,2012-10-21,4,1,10,7,0,0,0,1,0.4091,0.62,0.0,13,,50.74475439787639,50.82128856034102,50.59150349977098,13.59,17.480331,36.645575575777364,143.02484119412307,143.1005860604783,143.13052199072004,39.79,186.97612,131.20441384808774
15700,2012-10-21,4,1,10,8,0,0,0,1,0.4242,0.67,0.0,39,,50.31012641188609,50.39491720070848,50.15915698275551,24.74,30.96104,41.31304821843525,145.88313393343768,145.9612842214146,145.99079725198757,97.37,232.25133,153.49130858429766
15701,2012-10-21,4,1,10,9,0,0,0,1,0.4545,0.55,0.1642,77,,64.69980188096241,64.69944840248513,64.56311104799579,81.82,69.70739,69.09795023259726,180.32658618384727,180.4279957314863,180.46360734462672,189.11,217.91255,189.64814822796865
15702,2012-10-21,4,1,10,10,0,0,0,1,0.4848,0.48,0.2985,167,,75.3873899158351,75.32136265923305,75.26323987915058,148.93,110.86798,97.15399468225,207.09252329871637,207.21313710069276,207.25356631924615,291.06,274.65344,237.45453382029353
15703,2012-10-21,4,1,10,11,0,0,0,1,0.5,0.44,0.3284,191,,81.45699982693158,81.37277829536241,81.3359839440265,192.76,158.9713,119.17941205681878,222.76869817238085,222.89622365761628,222.93761315428935,355.59,322.44672,269.327850258576
15704,2012-10-21,4,1,10,12,0,0,0,1,0.5152,0.39,0.3284,236,,88.01008987895767,87.91671979894627,87.88914132317659,221.34,190.8234,135.19586915529425,238.45013522989197,238.5811965569571,238.6224210418655,369.11,382.23468,293.39968660089914
15705,2012-10-21,4,1,10,13,0,0,0,1,0.5303,0.37,0.2537,243,,91.92369597756925,91.85336023615517,91.79636981210814,234.1,207.56084,143.44685256356496,247.0857988610102,247.21134121355303,247.24944826468067,385.55,386.13184,302.6456848553488
15706,2012-10-21,4,1,10,14,0,0,0,1,0.5303,0.35,0.19399999999999998,235,,94.16713335596314,94.1190384554536,94.03472068144983,247.5,212.58415,148.48100894290923,253.56536195090214,253.68736514340972,253.72317252756272,366.13,369.07327,299.2358344653905
15707,2012-10-21,4,1,10,15,0,0,0,1,0.5303,0.35,0.3284,240,,96.40533524502477,96.31295555144644,96.28674987431997,237.45,212.80525,147.8520585491973,265.76214162209783,265.90302882424476,265.94395806539126,361.96,386.13184,309.1401928898468
15708,2012-10-21,4,1,10,16,0,0,0,1,0.5152,0.37,0.2239,182,,93.75999660992693,93.7175804752602,93.63281120426039,238.75,198.02487,143.57705202312388,262.41335121906957,262.54524822891426,262.58228930285344,379.26,387.27466,310.81510939079243
15709,2012-10-21,4,1,10,17,0,0,0,1,0.5,0.39,0.2537,153,,92.06461068789501,92.02375450159967,91.94160450404488,215.13,169.98262,132.22851798655947,264.7737863124871,264.91236613646356,264.95069157827373,360.37,468.41745,324.68485879567925
15710,2012-10-21,4,1,10,18,0,0,0,1,0.5,0.39,0.19399999999999998,71,,92.91285887457782,92.89771845007037,92.78520919060001,152.91,133.026,112.90635749836215,268.69242362925,268.82723790522607,268.8632117843049,332.76,451.35886,318.10034590399056
15711,2012-10-21,4,1,10,19,0,0,0,1,0.4848,0.42,0.1642,50,,90.09308165055036,90.10273288044822,89.96416108072036,83.15,95.43627,89.74924945583989,267.23052420125396,267.3649533645852,267.39989088871795,275.89,320.67358,279.7117904877864
15712,2012-10-21,4,1,10,20,0,0,0,1,0.4697,0.44,0.19399999999999998,35,,88.40946780797942,88.4206484158654,88.2847273627376,59.49,75.51285,80.02353829739461,269.60947474722286,269.75058520506786,269.7868055061924,195.78,256.5516,252.29569413661847
15713,2012-10-21,4,1,10,21,0,0,0,1,0.4242,0.54,0.1642,42,,77.13958833628494,77.19698564780268,77.01485399658964,38.02,42.848576,62.444000714543655,253.57415299026,253.71454642174731,253.7500307692129,126.06,173.92528,212.20480157823621
15714,2012-10-21,4,1,10,22,0,0,0,1,0.4242,0.54,0.0,18,,77.23951008351087,77.36031021494382,77.10018789020336,29.11,37.53379,59.66875975540739,253.0359851754504,253.16041893851812,253.18952816652273,93.65,151.9176,200.99070696391075
15715,2012-10-21,4,1,10,23,0,0,0,1,0.4394,0.54,0.0,7,,80.30462715625924,80.42496604145833,80.16647981238702,21.47,30.949379,58.66309039547796,262.3151078001389,262.4425114351235,262.4713259119717,100.94,121.24162,201.88211361440776
15716,2012-10-22,4,1,10,0,0,1,1,1,0.4091,0.62,0.0,3,,6.60233646724536,6.707598151543264,6.3986689363194085,6.72,13.945203,8.07476127651233,137.42040475048654,137.542632058805,137.5785148500673,43.21,101.048,111.35990963607101
15717,2012-10-22,4,1,10,1,0,1,1,1,0.4091,0.71,0.0,0,,1.5997460992242623,1.7248303795223539,1.3991097365895193,5.25,6.810346,3.356806468378507,132.36101260831106,132.48542202459467,132.52101834745292,12.43,60.396374,94.03876534582758
15718,2012-10-22,4,1,10,2,0,1,1,1,0.3939,0.71,0.0,1,,1.086151015833419,1.2200674464156904,0.8864150600251541,3.47,3.9414306,2.1208128181938664,136.0114376574332,136.13927890941667,136.17506410843316,7.58,43.39031,91.85921781108199
15719,2012-10-22,4,1,10,3,0,1,1,1,0.4091,0.62,0.0,1,,10.429619451281662,10.547437491655048,10.229064804748374,0.97,8.614996,8.158223540821195,156.81472626120237,156.94655613094596,156.98228010971107,3.56,85.373,111.93531272009845
15720,2012-10-22,4,1,10,4,0,1,1,1,0.3939,0.66,0.0,1,,7.125645984468649,7.2592460168929005,6.926877762610873,1.06,5.9434295,5.663039846806935,155.3432997640664,155.4781086935795,155.51391775698957,7.67,42.82961,103.36698702637436
15721,2012-10-22,4,1,10,5,0,1,1,1,0.3939,0.76,0.0896,2,,2.0670882835139075,2.189934875650721,1.8800991848613595,1.68,2.9531288,2.154050231744651,152.82478195818663,152.97211523890292,153.01106174902569,33.56,66.08253,111.69009722135198
15722,2012-10-22,4,1,10,6,0,1,1,1,0.3636,0.76,0.0896,4,,-0.2240907984855589,-0.08779592818882165,-0.4103158088442953,4.27,6.8542686,2.080413203070825,153.6793736720768,153.8303682507667,153.86974385982577,152.08,164.03952,155.49980120926824
15723,2012-10-22,4,1,10,7,0,1,1,1,0.3939,0.66,0.0896,15,,11.594556231426852,11.708399123197292,11.407427344413506,11.31,17.153732,12.634822999768469,178.55895849764246,178.71382542580133,178.7529255397093,475.3,401.58453,282.58204863091186
15724,2012-10-22,4,1,10,8,0,1,1,1,0.4394,0.67,0.0,32,,16.88739152207603,17.02556129864881,16.69340607834554,32.37,30.393827,22.674037267484973,188.3464631359212,188.49327086062857,188.52811837607132,766.09,588.019,383.89536686124296
15725,2012-10-22,4,1,10,9,0,1,1,1,0.4545,0.63,0.0896,25,,23.372742161707485,23.471217923933725,23.187571097243293,37.23,41.55755,29.763815941166747,206.5502590771768,206.71094640656972,206.74905441624375,319.83,296.05826,247.1797035913262
15726,2012-10-22,4,1,10,10,0,1,1,1,0.4848,0.55,0.0,51,,33.154572736986914,33.26638493829949,32.960414354340855,52.54,62.416245,42.86752330729264,225.04758090675315,225.20145876042923,225.2357895162005,139.28,232.75742,209.50444899097346
15727,2012-10-22,4,1,10,11,0,1,1,1,0.5303,0.37,0.1642,63,,53.51917185926611,53.530768332369945,53.338100267314886,75.7,83.386024,63.894812986809725,269.98815926433315,270.1657445596752,270.2060877716266,183.37,298.18314,258.38262551639264
15728,2012-10-22,4,1,10,12,0,1,1,1,0.5455,0.35,0.0,52,,56.80363887627273,56.87051655014942,56.60767364308918,74.23,95.48166,67.99869760101164,274.8252660104357,274.9868870434319,275.0206652180217,268.25,308.09128,280.2348192696122
15729,2012-10-22,4,1,10,13,0,1,1,1,0.6212,0.29,0.1642,88,,72.35227084550267,72.33055006071919,72.17232309362637,86.26,101.17732,80.85849327750871,309.99195639970515,310.17546762202903,310.2144664327027,253.65,318.17783,300.44194327643424
15730,2012-10-22,4,1,10,14,0,1,1,1,0.6061,0.27,0.19399999999999998,73,,73.4590353863539,73.43189413779186,73.28238174121674,87.67,110.553665,83.67939528529907,317.49275849193214,317.6834037847003,317.7237891638789,230.18,322.51825,301.11964019044603
15731,2012-10-22,4,1,10,15,0,1,1,1,0.6212,0.29,0.1642,74,,74.90379283486021,74.89044295412705,74.72592033924568,85.98,101.56769,82.41356882330284,322.92150407351573,323.1114170034564,323.1503099391319,265.73,318.17783,310.6182113887677
15732,2012-10-22,4,1,10,16,0,1,1,1,0.6212,0.33,0.1642,80,,73.38917544611681,73.3869608591755,73.21322659648222,82.75,108.59241,82.26635402566741,324.2644263641629,324.45708737198163,324.49582357864466,406.16,416.02084,359.07963616412974
15733,2012-10-22,4,1,10,17,0,1,1,1,0.6212,0.33,0.1045,84,,74.23742363279962,74.26092480764619,74.05683128303733,99.52,112.369,86.88883660387631,328.1830636809259,328.371959140744,328.40834378467594,801.24,642.4484,485.7303583798629
15734,2012-10-22,4,1,10,18,0,1,1,1,0.5152,0.64,0.1045,60,,41.40934792731332,41.523300434156816,41.235702905967955,94.4,78.077835,59.32923727008919,275.3271083300534,275.51730642498956,275.5545200792782,704.39,585.3239,423.22256968170797
15735,2012-10-22,4,1,10,19,0,1,1,1,0.5,0.52,0.1045,36,,49.26688799418896,49.36882312601661,49.091485326123006,76.7,66.231964,58.131832111531345,294.34308801795,294.5380762763767,294.5757901813639,498.27,462.8733,368.9200490982631
15736,2012-10-22,4,1,10,20,0,1,1,1,0.4848,0.59,0.1045,21,,43.87013073980934,43.99306024501285,43.697179009805666,43.31,46.574844,44.289042870995885,289.03027286112035,289.22790059736894,289.26562174336607,369.08,353.65823,318.0524057688867
15737,2012-10-22,4,1,10,21,0,1,1,1,0.4697,0.67,0.0896,19,,37.68085179250015,37.83185612253598,37.50915550476003,22.87,26.749336,32.52823993249439,281.82004236156513,282.0184561788369,282.0555833333515,226.25,249.6555,264.3599168386179
15738,2012-10-22,4,1,10,22,0,1,1,1,0.4545,0.82,0.1343,25,,27.023435300881214,27.19321300363208,26.860215695999592,15.47,22.194452,23.7482632572559,268.1699278383561,268.3752916311845,268.4139395248864,139.59,174.54726,223.81928309283074
15739,2012-10-22,4,1,10,23,0,1,1,1,0.4545,0.82,0.1045,20,,28.085797942489986,28.270508220062133,27.920780159673797,12.94,17.354286,22.914274503214713,273.36376585783694,273.56885313807663,273.60630070681015,107.5,144.65718,214.5392200977713
15740,2012-10-23,4,1,10,0,0,2,1,1,0.4545,0.88,0.1642,5,,-4.267349786133384,-4.182400371439826,-4.472936086335594,4.7,10.587068,0.4728762720312275,120.58789214107611,120.75256845031302,120.79838818950967,41.59,49.016434,90.54905649934383
15741,2012-10-23,4,1,10,1,0,2,1,1,0.4545,0.77,0.1642,1,,4.681951762956331,4.751974564816679,4.474966541800175,2.89,8.759597,5.111697938843836,141.13775773019123,141.30688002704485,141.35293225540414,11.16,66.65218,100.32195070907102
15742,2012-10-23,4,1,10,2,0,2,1,1,0.4394,0.88,0.1343,1,,-3.7075262503104156,-3.598806616724218,-3.9140189349766956,1.84,5.508096,-0.7744511167804398,129.44640577693684,129.61422422065246,129.65902706986617,6.25,35.92437,86.17880537589345
15743,2012-10-23,4,1,10,3,0,2,1,1,0.4394,0.77,0.1343,0,,5.241775298779299,5.335568319532291,5.033883693159082,0.5,5.681044,4.358454282637152,149.99627136605196,150.16853579738424,150.21357113576065,4.1,69.17295,104.73026580876515
15744,2012-10-23,4,1,10,4,0,2,1,1,0.4242,0.77,0.1045,1,,4.514781862318454,4.628154156151757,4.304954857459277,0.5,5.681044,3.9257869955289153,152.37576059774958,152.5479794983847,152.59205632545013,6.05,73.66107,107.44537363978563
15745,2012-10-23,4,1,10,5,0,2,1,1,0.4394,0.77,0.0896,1,,7.47319975853183,7.591484367529334,7.2631297000752255,2.01,4.0505066,5.677664083586653,161.01941531372577,161.19286540307928,161.23607378525358,38.64,89.00999,122.21966827589999
15746,2012-10-23,4,1,10,6,0,2,1,1,0.4091,0.82,0.0896,6,,1.694047697254664,1.8344678866204358,1.4858492494031612,4.76,5.8990707,3.134687114604871,155.4716925947933,155.64823801220749,155.69174575392645,168.01,182.98405,163.5611461852714
15747,2012-10-23,4,1,10,7,0,2,1,2,0.4394,0.77,0.1045,12,,12.267478002144784,12.353051261257832,12.066693890224606,14.93,18.225828,13.968610264880718,169.79140915715058,169.93960781332802,169.98138576068573,487.52,461.3109,291.70866316342034
15748,2012-10-23,4,1,10,8,0,2,1,2,0.4545,0.72,0.0896,28,,18.702096798174885,18.783925640627064,18.49996120757426,35.53,30.585426,24.420281995388525,184.8188628533982,184.96886018782465,185.0099010205622,776.21,600.5336,386.30825088657576
15749,2012-10-23,4,1,10,9,0,2,1,2,0.4848,0.72,0.1045,29,,23.651497046066893,23.722874953011406,23.452090526466947,41.64,41.869663,30.867225152814125,197.52928672203083,197.68376314929898,197.7248427018367,341.19,322.85184,251.3959459462739
