hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
18,1,1,657,0.5303,4,1,5,0.83,10,0.12284001410603033,0,257.26065019018176,257.4526854915896,257.4733329294178,590.48,542.9713,381.1275964175503
19,1,1,657,0.5152,4,1,5,0.88,10,0.19301751498765723,0,257.0734127791749,257.2752788285608,257.29828243750836,392.58,378.17508,308.4804106781894
20,1,1,657,0.5,4,1,5,0.77,10,0.22804749030210414,0,276.07986539793137,276.2898857832224,276.31451108245943,307.64,328.04398,292.87364761873823
21,1,1,657,0.4848,4,1,5,0.77,10,0.0,0,271.45641297791406,271.64722731027996,271.6645719162441,214.2,259.7617,257.745980087372
22,1,1,657,0.4848,4,1,5,0.77,10,0.10532502644880687,0,281.7425240376796,281.94699466107454,281.9677361925346,205.5,220.72832,254.37711443040615
23,1,1,657,0.4545,4,1,5,0.88,10,0.12284001410603033,0,269.1474919080722,269.35611737883085,269.3775762763003,120.18,127.3481,211.08185686361725
0,0,1,658,0.4545,4,1,6,0.82,10,0.15786998942047725,0,91.86355704397292,91.98767384616261,92.01610042236786,129.03,103.77482,101.73442994658271
1,0,1,658,0.4545,4,1,6,0.72,10,0.15786998942047725,0,111.13295974652351,111.26140934234732,111.29004245983688,97.57,84.49375,103.14963261491732
2,0,1,658,0.4394,4,1,6,0.77,10,0.12284001410603033,0,107.12864999794965,107.25648657354571,107.28402984945325,60.39,94.56624,95.32508096485378
3,0,1,658,0.4242,4,1,6,0.77,10,0.15786998942047725,0,112.0500108644963,112.18475664218917,112.21363618172441,23.05,54.444435,82.78856776160777
4,0,1,658,0.4394,4,1,6,0.72,10,0.0,0,122.00370697301034,122.12631710571694,122.14986068928823,8.18,48.4068,84.57333681688435
5,0,1,658,0.4091,4,1,6,0.82,10,0.0,0,110.05366982125526,110.17880931210959,110.20252251583395,9.62,37.97703,75.60640667139249
6,0,1,658,0.4242,4,1,6,0.71,10,0.0,0,133.39936874560232,133.52872476179962,133.5524302319086,29.58,74.61758,100.93562006768633
7,0,1,658,0.4091,4,1,6,0.82,10,0.0,0,122.98321749506582,123.11475869353688,123.1383660222632,75.95,152.38507,119.51428260232942
8,0,1,658,0.4545,4,1,6,0.67,10,0.15786998942047725,0,162.78869103768307,162.9401125800784,162.96850487446628,184.25,245.14212,183.61788577071118
9,0,1,658,0.4848,4,1,6,0.59,10,0.15786998942047725,0,185.1073500901197,185.26241759401884,185.29048249749889,251.14,268.89313,215.1386755246087
10,0,1,658,0.5,4,1,6,0.52,10,0.15786998942047725,0,203.34971292075986,203.50854265445392,203.5364944419259,295.93,290.25427,239.31580449561542
11,0,1,658,0.5152,4,1,6,0.52,10,0.2631950158692841,0,216.45017276830856,216.62242781114014,216.65353471045074,360.44,294.34433,260.9020930247768
12,0,1,658,0.5303,4,1,6,0.46,10,0.12284001410603033,0,228.30128421954825,228.46325701419218,228.48962919003134,382.75,324.24768,278.45037021756684
13,0,1,658,0.5303,4,1,6,0.43,10,0.19301751498765723,0,241.1535832362894,241.32606286849844,241.35475857570566,384.48,341.37064,289.9370081333643
14,0,1,658,0.5303,4,1,6,0.4,10,0.0,0,244.45680408117343,244.6136636269105,244.63606205829183,387.56,364.5339,297.1600869591345
15,0,1,658,0.5303,4,1,6,0.43,10,0.0,0,247.0801892583851,247.23991007598286,247.2621777262301,383.09,339.25775,292.7860057050883
16,0,1,658,0.5152,4,1,6,0.42,10,0.33337251675091106,0,264.12480733862265,264.32116499213066,264.3545653079616,364.25,365.65198,304.5405030355555
17,0,1,658,0.5152,4,1,6,0.37,10,0.2631950158692841,0,274.4457590882082,274.63891716362866,274.67009565612,358.16,447.31076,325.8451064812008
18,0,1,658,0.5,4,1,6,0.39,10,0.2631950158692841,0,275.53525836420124,275.7316218873565,275.7629373602494,329.67,447.0653,320.75302504579895
19,0,1,658,0.4848,4,1,6,0.45,10,0.15786998942047725,0,267.6815688710759,267.87022962881485,267.8981284276011,268.78,305.9839,275.6427627292484
20,0,1,658,0.4848,4,1,6,0.39,10,0.2631950158692841,0,285.65045725022867,285.85345346289205,285.8849048744443,198.42,310.12408,273.18658001204426
21,0,1,658,0.4545,4,1,6,0.47,10,0.2631950158692841,0,276.26134587160254,276.467097830379,276.4987707578408,158.41,196.16501,236.7604446009488
22,0,1,658,0.4394,4,1,6,0.51,10,0.12284001410603033,0,269.7161617867331,269.9109584820436,269.9381176528068,158.53,189.35898,231.49084323861356
23,0,1,658,0.4242,4,1,6,0.58,10,0.0,0,259.94654149833093,260.1317835510441,260.15492640608755,135.74,148.98712,212.99207460749875
0,0,1,659,0.4394,4,1,0,0.54,10,0.19301751498765723,0,120.62825120303239,120.70119572265236,120.73754994394065,122.53,131.4591,123.21122066298759
1,0,1,659,0.4242,4,1,0,0.58,10,0.2631950158692841,0,121.70296122603878,121.78585120723707,121.82458913840259,93.77,117.61099,115.33887880066382
2,0,1,659,0.4091,4,1,0,0.62,10,0.19301751498765723,0,117.70391366131159,117.7828147808529,117.81933758055186,57.52,101.68522,102.5022569667503
3,0,1,659,0.3939,4,1,0,0.66,10,0.10532502644880687,0,113.05088273532095,113.12405782962443,113.15779339500148,24.44,34.604107,79.6753681726046
4,0,1,659,0.3485,4,1,0,0.71,10,0.19301751498765723,0,107.88893111001116,107.97413607965646,108.01128354632311,8.66,0.823182,66.6715065445599
5,0,1,659,0.3939,4,1,0,0.66,10,0.10532502644880687,0,125.98043040913151,126.06000721105173,126.0936369014307,8.12,30.714283,83.39367150222317
6,0,1,659,0.4091,4,1,0,0.62,10,0.0,0,136.56006735721783,136.63261136976467,136.66260023750547,23.99,92.03776,105.17660736760463
7,0,1,659,0.4091,4,1,0,0.62,10,0.0,0,143.02484119412307,143.1005860604783,143.13052199072004,39.79,186.97612,131.20441384808774
8,0,1,659,0.4242,4,1,0,0.67,10,0.0,0,145.88313393343768,145.9612842214146,145.99079725198757,97.37,232.25133,153.49130858429766
9,0,1,659,0.4545,4,1,0,0.55,10,0.19301751498765723,0,180.32658618384727,180.4279957314863,180.46360734462672,189.11,217.91255,189.64814822796865
10,0,1,659,0.4848,4,1,0,0.48,10,0.3508875044081345,0,207.09252329871637,207.21313710069276,207.25356631924615,291.06,274.65344,237.45453382029353
11,0,1,659,0.5,4,1,0,0.44,10,0.38603502997531447,0,222.76869817238085,222.89622365761628,222.93761315428935,355.59,322.44672,269.327850258576
12,0,1,659,0.5152,4,1,0,0.39,10,0.38603502997531447,0,238.45013522989197,238.5811965569571,238.6224210418655,369.11,382.23468,293.39968660089914
13,0,1,659,0.5303,4,1,0,0.37,10,0.298224991183731,0,247.0857988610102,247.21134121355303,247.24944826468067,385.55,386.13184,302.6456848553488
14,0,1,659,0.5303,4,1,0,0.35,10,0.22804749030210414,0,253.56536195090214,253.68736514340972,253.72317252756272,366.13,369.07327,299.2358344653905
15,0,1,659,0.5303,4,1,0,0.35,10,0.38603502997531447,0,265.76214162209783,265.90302882424476,265.94395806539126,361.96,386.13184,309.1401928898468
16,0,1,659,0.5152,4,1,0,0.37,10,0.2631950158692841,0,262.41335121906957,262.54524822891426,262.58228930285344,379.26,387.27466,310.81510939079243
17,0,1,659,0.5,4,1,0,0.39,10,0.298224991183731,0,264.7737863124871,264.91236613646356,264.95069157827373,360.37,468.41745,324.68485879567925
18,0,1,659,0.5,4,1,0,0.39,10,0.22804749030210414,0,268.69242362925,268.82723790522607,268.8632117843049,332.76,451.35886,318.10034590399056
19,0,1,659,0.4848,4,1,0,0.42,10,0.19301751498765723,0,267.23052420125396,267.3649533645852,267.39989088871795,275.89,320.67358,279.7117904877864
20,0,1,659,0.4697,4,1,0,0.44,10,0.22804749030210414,0,269.60947474722286,269.75058520506786,269.7868055061924,195.78,256.5516,252.29569413661847
21,0,1,659,0.4242,4,1,0,0.54,10,0.19301751498765723,0,253.57415299026,253.71454642174731,253.7500307692129,126.06,173.92528,212.20480157823621
22,0,1,659,0.4242,4,1,0,0.54,10,0.0,0,253.0359851754504,253.16041893851812,253.18952816652273,93.65,151.9176,200.99070696391075
23,0,1,659,0.4394,4,1,0,0.54,10,0.0,0,262.3151078001389,262.4425114351235,262.4713259119717,100.94,121.24162,201.88211361440776
0,1,1,660,0.4091,4,1,1,0.62,10,0.0,0,137.42040475048654,137.542632058805,137.5785148500673,43.21,101.048,111.35990963607101
1,1,1,660,0.4091,4,1,1,0.71,10,0.0,0,132.36101260831106,132.48542202459467,132.52101834745292,12.43,60.396374,94.03876534582758
2,1,1,660,0.3939,4,1,1,0.71,10,0.0,0,136.0114376574332,136.13927890941667,136.17506410843316,7.58,43.39031,91.85921781108199
3,1,1,660,0.4091,4,1,1,0.62,10,0.0,0,156.81472626120237,156.94655613094596,156.98228010971107,3.56,85.373,111.93531272009845
4,1,1,660,0.3939,4,1,1,0.66,10,0.0,0,155.3432997640664,155.4781086935795,155.51391775698957,7.67,42.82961,103.36698702637436
5,1,1,660,0.3939,4,1,1,0.76,10,0.10532502644880687,0,152.82478195818663,152.97211523890292,153.01106174902569,33.56,66.08253,111.69009722135198
6,1,1,660,0.3636,4,1,1,0.76,10,0.10532502644880687,0,153.6793736720768,153.8303682507667,153.86974385982577,152.08,164.03952,155.49980120926824
7,1,1,660,0.3939,4,1,1,0.66,10,0.10532502644880687,0,178.55895849764246,178.71382542580133,178.7529255397093,475.3,401.58453,282.58204863091186
8,1,1,660,0.4394,4,1,1,0.67,10,0.0,0,188.3464631359212,188.49327086062857,188.52811837607132,766.09,588.019,383.89536686124296
9,1,1,660,0.4545,4,1,1,0.63,10,0.10532502644880687,0,206.5502590771768,206.71094640656972,206.74905441624375,319.83,296.05826,247.1797035913262
10,1,1,660,0.4848,4,1,1,0.55,10,0.0,0,225.04758090675315,225.20145876042923,225.2357895162005,139.28,232.75742,209.50444899097346
11,1,1,660,0.5303,4,1,1,0.37,10,0.19301751498765723,0,269.98815926433315,270.1657445596752,270.2060877716266,183.37,298.18314,258.38262551639264
12,1,1,660,0.5455,4,1,1,0.35,10,0.0,0,274.8252660104357,274.9868870434319,275.0206652180217,268.25,308.09128,280.2348192696122
13,1,1,660,0.6212,4,1,1,0.29,10,0.19301751498765723,0,309.99195639970515,310.17546762202903,310.2144664327027,253.65,318.17783,300.44194327643424
14,1,1,660,0.6061,4,1,1,0.27,10,0.22804749030210414,0,317.49275849193214,317.6834037847003,317.7237891638789,230.18,322.51825,301.11964019044603
15,1,1,660,0.6212,4,1,1,0.29,10,0.19301751498765723,0,322.92150407351573,323.1114170034564,323.1503099391319,265.73,318.17783,310.6182113887677
16,1,1,660,0.6212,4,1,1,0.33,10,0.19301751498765723,0,324.2644263641629,324.45708737198163,324.49582357864466,406.16,416.02084,359.07963616412974
17,1,1,660,0.6212,4,1,1,0.33,10,0.12284001410603033,0,328.1830636809259,328.371959140744,328.40834378467594,801.24,642.4484,485.7303583798629
18,1,1,660,0.5152,4,1,1,0.64,10,0.12284001410603033,0,275.3271083300534,275.51730642498956,275.5545200792782,704.39,585.3239,423.22256968170797
19,1,1,660,0.5,4,1,1,0.52,10,0.12284001410603033,0,294.34308801795,294.5380762763767,294.5757901813639,498.27,462.8733,368.9200490982631
20,1,1,660,0.4848,4,1,1,0.59,10,0.12284001410603033,0,289.03027286112035,289.22790059736894,289.26562174336607,369.08,353.65823,318.0524057688867
21,1,1,660,0.4697,4,1,1,0.67,10,0.10532502644880687,0,281.82004236156513,282.0184561788369,282.0555833333515,226.25,249.6555,264.3599168386179
22,1,1,660,0.4545,4,1,1,0.82,10,0.15786998942047725,0,268.1699278383561,268.3752916311845,268.4139395248864,139.59,174.54726,223.81928309283074
23,1,1,660,0.4545,4,1,1,0.82,10,0.12284001410603033,0,273.36376585783694,273.56885313807663,273.60630070681015,107.5,144.65718,214.5392200977713
0,1,1,661,0.4545,4,1,2,0.88,10,0.19301751498765723,0,120.58789214107611,120.75256845031302,120.79838818950967,41.59,49.016434,90.54905649934383
1,1,1,661,0.4545,4,1,2,0.77,10,0.19301751498765723,0,141.13775773019123,141.30688002704485,141.35293225540414,11.16,66.65218,100.32195070907102
2,1,1,661,0.4394,4,1,2,0.88,10,0.15786998942047725,0,129.44640577693684,129.61422422065246,129.65902706986617,6.25,35.92437,86.17880537589345
3,1,1,661,0.4394,4,1,2,0.77,10,0.15786998942047725,0,149.99627136605196,150.16853579738424,150.21357113576065,4.1,69.17295,104.73026580876515
4,1,1,661,0.4242,4,1,2,0.77,10,0.12284001410603033,0,152.37576059774958,152.5479794983847,152.59205632545013,6.05,73.66107,107.44537363978563
5,1,1,661,0.4394,4,1,2,0.77,10,0.10532502644880687,0,161.01941531372577,161.19286540307928,161.23607378525358,38.64,89.00999,122.21966827589999
6,1,1,661,0.4091,4,1,2,0.82,10,0.10532502644880687,0,155.4716925947933,155.64823801220749,155.69174575392645,168.01,182.98405,163.5611461852714
7,1,1,661,0.4394,4,2,2,0.77,10,0.12284001410603033,0,169.79140915715058,169.93960781332802,169.98138576068573,487.52,461.3109,291.70866316342034
8,1,1,661,0.4545,4,2,2,0.72,10,0.10532502644880687,0,184.8188628533982,184.96886018782465,185.0099010205622,776.21,600.5336,386.30825088657576
9,1,1,661,0.4848,4,2,2,0.72,10,0.12284001410603033,0,197.52928672203083,197.68376314929898,197.7248427018367,341.19,322.85184,251.3959459462739
10,1,1,661,0.5152,4,1,2,0.6,10,0.0,0,225.32452938080226,225.50430072945895,225.5430297885464,143.79,256.25092,215.28255508523026
11,1,1,661,0.6212,4,1,2,0.53,10,0.0,0,260.37892312793645,260.5610768935102,260.5982483181627,193.11,257.61688,246.45302613276561
12,1,1,661,0.6212,4,2,2,0.46,10,0.10532502644880687,0,274.8352526545558,274.9984632450452,275.03731497678876,263.17,247.87505,267.18321533055143
13,1,1,661,0.6212,4,2,2,0.44,10,0.0,0,280.0396150417298,280.1957974367722,280.23119826377837,243.17,247.70145,266.2676114550967
14,1,1,661,0.6364,4,1,2,0.41,10,0.19301751498765723,0,304.9560897169247,305.16813391205096,305.2115382670508,211.08,343.784,294.03995169561153
15,1,1,661,0.6364,4,1,2,0.41,10,0.2631950158692841,0,313.9670000739724,314.1892115247159,314.23486156744883,264.05,340.49554,309.38732351994616
16,1,1,661,0.6364,4,1,2,0.44,10,0.10532502644880687,0,310.86264430218705,311.072045537975,311.1123938553748,406.13,374.10596,342.6566081453574
17,1,1,661,0.6364,4,1,2,0.41,10,0.0,0,317.34746957592563,317.5499558102491,317.58687917078987,802.7,657.6434,482.5655352277992
18,1,1,661,0.6212,4,1,2,0.53,10,0.10532502644880687,0,309.4536772091336,309.6686923885866,309.7089431137407,775.18,612.973,463.39686703447967
19,1,1,661,0.6212,4,1,2,0.57,10,0.10532502644880687,0,310.7965994997809,311.0143627571118,311.05445675325353,487.31,491.57376,382.3498359992949
20,1,1,661,0.5455,4,1,2,0.64,10,0.15786998942047725,0,296.188339275609,296.4148774290701,296.4576622294173,383.77,372.31238,329.02865137275677
21,1,1,661,0.5303,4,1,2,0.68,10,0.0,0,288.98917182947594,289.20301755589037,289.24071649668355,239.4,274.3341,276.2334024654725
22,1,1,661,0.5303,4,1,2,0.68,10,0.12284001410603033,0,299.9107507979538,300.1399914985957,300.18166105861957,184.6,230.29701,263.0258831368541
23,1,1,661,0.5152,4,1,2,0.73,10,0.12284001410603033,0,297.1773768668045,297.40948191361565,297.45120901952674,124.58,190.08226,241.34006558635656
0,1,1,662,0.5152,4,1,3,0.73,10,0.10532502644880687,0,148.9026760405762,149.08634419527286,149.13372683995016,41.33,107.18475,119.12750009875359
1,1,1,662,0.5152,4,1,3,0.68,10,0.0,0,157.94842708744383,158.12540662864112,158.16941621221608,16.05,92.88283,116.63521553741802
2,1,1,662,0.5152,4,1,3,0.68,10,0.0,0,164.41320092434913,164.5933813193548,164.63733796543065,8.23,89.177124,118.2102088465144
3,1,1,662,0.4848,4,1,3,0.77,10,0.10532502644880687,0,157.54644842946757,157.73972833344197,157.78733200142355,6.38,86.25656,113.14201400872601
4,1,1,662,0.4848,4,1,3,0.77,10,0.10532502644880687,0,164.01122226637287,164.2077030241556,164.25525375463818,5.84,86.25656,116.9141480648927
5,1,1,662,0.4848,4,1,3,0.82,10,0.0,0,160.25234444759528,160.44100465205287,160.4849228426496,39.65,102.261955,124.61804544070564
6,1,1,662,0.4697,4,1,3,0.82,10,0.12284001410603033,0,168.3780900808411,168.58237472179997,168.63050375440545,168.64,224.85738,179.81766893113587
7,1,1,662,0.4848,4,1,3,0.88,10,0.10532502644880687,0,169.32045202487888,169.5252902102784,169.57239670160203,446.29,412.52878,273.44738340258624
8,1,1,662,0.5,4,2,3,0.83,10,0.12284001410603033,0,180.84433525200427,181.02105613844074,181.06667305818112,769.4,601.3799,382.7423894522252
9,1,1,662,0.5,4,2,3,0.77,10,0.10532502644880687,0,194.3564184995844,194.53528072052626,194.58042669630296,343.17,314.62665,248.2537547731265
10,1,1,662,0.5152,4,2,3,0.73,10,0.0,0,204.93605544767075,205.10788487923912,205.1493900323777,162.2,221.45084,199.76883330818563
11,1,1,662,0.5455,4,1,3,0.64,10,0.0,0,233.32819912576988,233.53717953681596,233.5802815004783,186.59,255.16692,228.44051521132377
12,1,1,662,0.6061,4,1,3,0.61,10,0.10532502644880687,0,258.67606309125915,258.8981184869516,258.94373114687403,274.31,308.16678,271.7989382579076
13,1,1,662,0.6212,4,1,3,0.54,10,0.0,0,273.07857324648785,273.29393695437227,273.335988226171,248.5,281.5218,269.9460575955625
14,1,1,662,0.6515,4,1,3,0.3,10,0.298224991183731,0,326.70465247323875,326.955077536782,327.0069847783897,228.37,320.24734,305.8568119518227
15,1,1,662,0.6364,4,1,3,0.39,10,0.12284001410603033,0,312.486218138122,312.7216446018896,312.76776095993756,264.8,323.3203,305.2191872399898
16,1,1,662,0.6515,4,1,3,0.33,10,0.15786998942047725,0,330.7005384470709,330.94309283266557,330.99021910517575,409.26,410.04007,362.38678399299806
17,1,1,662,0.6212,4,1,3,0.47,10,0.0,0,307.90090880006073,308.1298682810567,308.1718894380075,826.01,610.54803,472.15214023741873
18,1,1,662,0.6212,4,1,3,0.44,10,0.0,0,318.2070712966595,318.43957121341157,318.4816172764984,802.96,610.37445,473.6925420940326
19,1,1,662,0.6212,4,2,3,0.53,10,0.10532502644880687,0,312.17599463824627,312.38774027619286,312.4310514803175,505.51,451.97815,378.8965871617638
20,1,1,662,0.6061,4,2,3,0.61,10,0.10532502644880687,0,305.6012320474034,305.81550244957145,305.8587933559483,367.57,387.9711,334.5633255412878
21,1,1,662,0.6061,4,2,3,0.61,10,0.12284001410603033,0,312.7014737930209,312.9206837321959,312.9644953948084,243.32,319.52475,300.2862805351769
22,1,1,662,0.6061,4,2,3,0.64,10,0.15786998942047725,0,316.59579478765704,316.8213433650898,316.86617163403747,201.03,270.07172,284.2770052190756
23,1,1,662,0.5455,4,2,3,0.68,10,0.10532502644880687,0,304.8119491061374,305.0359506001829,305.07986513178514,125.63,201.41786,248.3951253553164
0,1,1,663,0.6061,4,2,4,0.64,10,0.12284001410603033,0,174.15039988962192,174.32897374554975,174.3788309220301,54.46,143.67545,144.1987300227685
1,1,1,663,0.5455,4,1,4,0.68,10,0.0,0,164.60917454176436,164.81261506747288,164.8611542846351,17.62,93.21673,121.02393442086432
2,1,1,663,0.5152,4,1,4,0.77,10,0.0,0,153.93960027657374,154.14568335441263,154.19441813960626,10.57,88.46447,112.26283433605212
3,1,1,663,0.5,4,2,4,0.88,10,0.15786998942047725,0,144.4396527833851,144.63020222594034,144.68211315127638,5.91,51.057205,98.14383467215944
4,1,1,663,0.5,4,2,4,0.88,10,0.12284001410603033,0,149.63349080286588,149.82376373283242,149.87447433320008,6.63,57.680756,102.72849689682656
5,1,1,663,0.5,4,2,4,0.88,10,0.19301751498765723,0,158.64440115991357,158.84484134549731,158.89779763359812,38.23,73.792145,117.68183698287991
6,1,1,663,0.5,4,2,4,0.88,10,0.22804749030210414,0,166.3801108142433,166.58722922003253,166.64127995810355,161.7,184.31586,169.12489538519463
7,1,1,663,0.5,4,2,4,0.88,10,0.22804749030210414,0,172.8448846511486,173.05520391074614,173.10920171131818,459.62,396.8316,275.09217885542387
8,1,1,663,0.5,4,2,4,0.83,10,0.19301751498765723,0,184.44103710345206,184.65164582037377,184.70457303536912,767.8,593.9289,383.1052300004327
9,1,1,663,0.5,4,2,4,0.83,10,0.22804749030210414,0,192.17674675778179,192.39403369490904,192.44805535987462,343.86,284.2912,241.0340069086068
10,1,1,663,0.5152,4,2,4,0.83,10,0.15786998942047725,0,198.90973286232787,199.1230232695631,199.1744515581401,148.28,190.35396,187.16823316398276
11,1,1,663,0.5152,4,2,4,0.83,10,0.12284001410603033,0,204.10357088180865,204.31658477645524,204.36681274006386,161.39,199.22621,194.68063598923587
12,1,1,663,0.5303,4,2,4,0.78,10,0.12284001410603033,0,219.7664924867685,219.98304374286258,220.0331082855858,167.63,238.55356,213.19324057296527
13,1,1,663,0.5303,4,2,4,0.78,10,0.0,0,221.77446119210126,221.9820191815846,222.02800723007903,170.39,229.73837,213.18257208129984
14,1,1,663,0.5909,4,1,4,0.73,10,0.15786998942047725,0,256.3826763959544,256.64214363163603,256.6943136069045,187.14,230.24731,237.42128961752397
15,1,1,663,0.6061,4,1,4,0.65,10,0.15786998942047725,0,275.90550211315906,276.1688447726183,276.22092757975696,266.24,294.714,277.84985274466936
16,1,1,663,0.5909,4,1,4,0.69,10,0.19301751498765723,0,275.7092763187409,275.9790870733815,276.032406202928,371.89,322.16187,304.3545269658851
17,1,1,663,0.5909,4,1,4,0.69,10,0.19301751498765723,0,282.1740501556462,282.4470617640951,282.50032795614266,782.56,560.9133,438.11895399080174
18,1,1,663,0.5303,4,1,4,0.83,10,0.12284001410603033,0,256.94584281447555,257.21442504749825,257.2659404793887,582.58,542.9713,379.395504363585
19,1,1,663,0.5152,4,1,4,0.83,10,0.22804749030210414,0,264.43185565371573,264.7143119710265,264.7694607008974,401.54,398.52505,318.7961366514561
20,1,1,663,0.5,4,2,4,0.88,10,0.15786998942047725,0,254.3408080107748,254.5857719680724,254.63678295592456,291.3,285.76584,268.1258403115637
21,1,1,663,0.5,4,2,4,0.88,10,0.15786998942047725,0,260.80558184768006,261.05374665878605,261.1047047091392,232.08,224.55298,247.91940234624607
22,1,1,663,0.5152,4,2,4,0.83,10,0.10532502644880687,0,274.58061517905446,274.8270997823947,274.87617173977895,171.44,205.09343,240.16346325333157
23,1,1,663,0.5152,4,2,4,0.83,10,0.15786998942047725,0,282.9517927420965,283.20669424884056,283.2574343499299,133.37,170.26811,230.6108067046968
0,1,1,664,0.5152,4,2,5,0.77,10,0.0,0,137.26759619497062,137.46080716987794,137.5127612465392,69.45,110.793625,118.49695789786347
1,1,1,664,0.5,4,2,5,0.88,10,0.10532502644880687,0,130.6542667147432,130.8601198287626,130.91542721791546,20.0,54.709152,93.42779319662019
2,1,1,664,0.5,4,2,5,0.88,10,0.12284001410603033,0,137.75450846036074,137.96530111138705,138.02112925677554,11.75,57.680756,96.63433888875154
3,1,1,664,0.5,4,2,5,0.88,10,0.19301751498765723,0,146.76541881740843,146.98637872405195,147.0444525571735,7.99,52.618454,100.28094081562521
4,1,1,664,0.5,4,2,5,0.88,10,0.19301751498765723,0,153.23019265431367,153.45435341476556,153.51237431038814,8.78,52.618454,104.31907487179191
5,1,1,664,0.5,4,2,5,0.88,10,0.12284001410603033,0,157.14882997107657,157.36922518352796,157.4248945164193,38.49,75.48574,117.18373806652899
6,1,1,664,0.5,4,2,5,0.88,10,0.10532502644880687,0,162.9781358992696,163.19999328233092,163.25503598398848,134.37,178.05656,160.37194589932875
7,1,1,664,0.5,4,2,5,0.88,10,0.12284001410603033,0,170.07837764488715,170.3051745649553,170.3607380228485,417.79,414.6619,268.63923719692883
8,1,1,664,0.5152,4,2,5,0.88,10,0.15786998942047725,0,180.62843608700007,180.8616802453822,180.91809633958826,738.6,574.982,371.1980414601754
9,1,1,664,0.5152,4,2,5,0.88,10,0.15786998942047725,0,187.09320992390536,187.3296549360958,187.38601809280289,344.25,275.66635,236.34504685423266
10,1,1,664,0.5152,4,2,5,0.88,10,0.12284001410603033,0,192.28704794338614,192.52321644298794,192.57837927472664,167.35,186.28522,186.2047721892514
