workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
0,0.4091,7,1,4,658,10,6,0.82,1,0.0,0,41.27732197751922,41.4129226150304,41.17954257803437,14.75,10.3241005,29.788777532993755
0,0.4545,8,1,4,658,10,6,0.67,1,0.15786998942047725,0,59.32325077784486,59.374661825822166,59.236376457476695,30.47,43.504772,50.381812249484604
0,0.4848,9,1,4,658,10,6,0.59,1,0.15786998942047725,0,69.74670861604619,69.77914260638056,69.65937342794794,86.52,83.079056,75.7568560873015
0,0.5,10,1,4,658,10,6,0.52,1,0.15786998942047725,0,77.69498785978335,77.71479838079216,77.60727698988458,143.97,136.2174,102.64089409140452
0,0.5152,11,1,4,658,10,6,0.52,1,0.2631950158692841,0,81.40173219545362,81.38876797349928,81.32372262544192,197.26,166.2816,121.53116474930866
0,0.5303,12,1,4,658,10,6,0.46,1,0.12284001410603033,0,87.78561914788237,87.80486010695284,87.69609224124345,234.01,203.32465,140.12424349843448
0,0.5303,13,1,4,658,10,6,0.43,1,0.19301751498765723,0,91.5816767381237,91.57836045813163,91.49820407448753,237.09,212.50551,144.85074993871888
0,0.5303,14,1,4,658,10,6,0.4,1,0.0,0,93.77438227291624,93.82925643151438,93.67565724228109,237.5,224.31247,148.61835308582673
0,0.5303,15,1,4,658,10,6,0.43,1,0.0,0,92.9573594800284,93.0216314719767,92.86033659091089,234.69,214.81468,145.6688019099504
0,0.5152,16,1,4,658,10,6,0.42,1,0.33337251675091106,0,95.18399593539883,95.1530540593909,95.11464058967758,237.95,211.27295,146.93492796064348
0,0.5152,17,1,4,658,10,6,0.37,1,0.2631950158692841,0,99.52021710135934,99.50630368493094,99.44511073319909,234.39,238.21936,154.21619837421036
0,0.5,18,1,4,658,10,6,0.39,1,0.2631950158692841,0,97.61143282625741,97.60982648099653,97.53766987384817,160.26,173.62819,125.32942365360323
0,0.4848,19,1,4,658,10,6,0.45,1,0.15786998942047725,0,92.27064290481145,92.32060696921404,92.19058293555044,86.41,112.25174,95.0887144623058
0,0.4848,20,1,4,658,10,6,0.39,1,0.2631950158692841,0,98.37359873754534,98.3850099945938,98.30177382009346,70.04,112.16639,95.45335440351292
0,0.4545,21,1,4,658,10,6,0.47,1,0.2631950158692841,0,90.50166288870156,90.54042210744329,90.43237409524154,57.39,58.70398,77.51368771671477
0,0.4394,22,1,4,658,10,6,0.51,1,0.12284001410603033,0,86.35443588535765,86.45200714529237,86.27557216282766,43.54,49.293858,70.38317455358812
0,0.4242,23,1,4,658,10,6,0.58,1,0.0,0,80.20935219152112,80.36560488295908,80.12299505356893,34.46,37.178505,62.46729141437936
0,0.4394,0,1,4,659,10,0,0.54,1,0.19301751498765723,0,52.137963526100435,52.10281964683073,51.9915762169609,28.27,24.873035,41.87507896416006
0,0.4242,1,1,4,659,10,0,0.58,1,0.2631950158692841,0,49.26150286728338,49.220610670301845,49.12258311107797,16.92,16.502995,36.20553823720335
0,0.4091,2,1,4,659,10,0,0.62,1,0.19301751498765723,0,45.54178867193541,45.53817820638416,45.398975114918635,10.1,11.920867,31.699961791897152
0,0.3939,3,1,4,659,10,0,0.66,1,0.10532502644880687,0,41.70360322059145,41.742678618251816,41.555477056958864,7.25,12.047338,28.85981928556912
0,0.3485,4,1,4,659,10,0,0.71,1,0.19301751498765723,0,34.6810791452366,34.720002379980215,34.54178730496778,2.55,4.940878,22.286749348922662
0,0.3939,5,1,4,659,10,0,0.66,1,0.10532502644880687,0,44.255125209948986,44.30257151165968,44.10907430257818,3.37,9.933929,29.194140093509247
0,0.4091,6,1,4,659,10,0,0.62,1,0.0,0,49.46899340319763,49.541342113637086,49.31470487696133,5.5,10.402207,32.84544955367376
0,0.4091,7,1,4,659,10,0,0.62,1,0.0,0,50.74475439787639,50.82128856034102,50.59150349977098,13.59,17.480331,36.645575575777364
0,0.4242,8,1,4,659,10,0,0.67,1,0.0,0,50.31012641188609,50.39491720070848,50.15915698275551,24.74,30.96104,41.31304821843525
0,0.4545,9,1,4,659,10,0,0.55,1,0.19301751498765723,0,64.69980188096241,64.69944840248513,64.56311104799579,81.82,69.70739,69.09795023259726
0,0.4848,10,1,4,659,10,0,0.48,1,0.3508875044081345,0,75.3873899158351,75.32136265923305,75.26323987915058,148.93,110.86798,97.15399468225
0,0.5,11,1,4,659,10,0,0.44,1,0.38603502997531447,0,81.45699982693158,81.37277829536241,81.3359839440265,192.76,158.9713,119.17941205681878
0,0.5152,12,1,4,659,10,0,0.39,1,0.38603502997531447,0,88.01008987895767,87.91671979894627,87.88914132317659,221.34,190.8234,135.19586915529425
0,0.5303,13,1,4,659,10,0,0.37,1,0.298224991183731,0,91.92369597756925,91.85336023615517,91.79636981210814,234.1,207.56084,143.44685256356496
0,0.5303,14,1,4,659,10,0,0.35,1,0.22804749030210414,0,94.16713335596314,94.1190384554536,94.03472068144983,247.5,212.58415,148.48100894290923
0,0.5303,15,1,4,659,10,0,0.35,1,0.38603502997531447,0,96.40533524502477,96.31295555144644,96.28674987431997,237.45,212.80525,147.8520585491973
0,0.5152,16,1,4,659,10,0,0.37,1,0.2631950158692841,0,93.75999660992693,93.7175804752602,93.63281120426039,238.75,198.02487,143.57705202312388
0,0.5,17,1,4,659,10,0,0.39,1,0.298224991183731,0,92.06461068789501,92.02375450159967,91.94160450404488,215.13,169.98262,132.22851798655947
0,0.5,18,1,4,659,10,0,0.39,1,0.22804749030210414,0,92.91285887457782,92.89771845007037,92.78520919060001,152.91,133.026,112.90635749836215
0,0.4848,19,1,4,659,10,0,0.42,1,0.19301751498765723,0,90.09308165055036,90.10273288044822,89.96416108072036,83.15,95.43627,89.74924945583989
0,0.4697,20,1,4,659,10,0,0.44,1,0.22804749030210414,0,88.40946780797942,88.4206484158654,88.2847273627376,59.49,75.51285,80.02353829739461
0,0.4242,21,1,4,659,10,0,0.54,1,0.19301751498765723,0,77.13958833628494,77.19698564780268,77.01485399658964,38.02,42.848576,62.444000714543655
0,0.4242,22,1,4,659,10,0,0.54,1,0.0,0,77.23951008351087,77.36031021494382,77.10018789020336,29.11,37.53379,59.66875975540739
0,0.4394,23,1,4,659,10,0,0.54,1,0.0,0,80.30462715625924,80.42496604145833,80.16647981238702,21.47,30.949379,58.66309039547796
1,0.4091,0,1,4,660,10,1,0.62,1,0.0,0,6.60233646724536,6.707598151543264,6.3986689363194085,6.72,13.945203,8.07476127651233
1,0.4091,1,1,4,660,10,1,0.71,1,0.0,0,1.5997460992242623,1.7248303795223539,1.3991097365895193,5.25,6.810346,3.356806468378507
1,0.3939,2,1,4,660,10,1,0.71,1,0.0,0,1.086151015833419,1.2200674464156904,0.8864150600251541,3.47,3.9414306,2.1208128181938664
1,0.4091,3,1,4,660,10,1,0.62,1,0.0,0,10.429619451281662,10.547437491655048,10.229064804748374,0.97,8.614996,8.158223540821195
1,0.3939,4,1,4,660,10,1,0.66,1,0.0,0,7.125645984468649,7.2592460168929005,6.926877762610873,1.06,5.9434295,5.663039846806935
1,0.3939,5,1,4,660,10,1,0.76,1,0.10532502644880687,0,2.0670882835139075,2.189934875650721,1.8800991848613595,1.68,2.9531288,2.154050231744651
1,0.3636,6,1,4,660,10,1,0.76,1,0.10532502644880687,0,-0.2240907984855589,-0.08779592818882165,-0.4103158088442953,4.27,6.8542686,2.080413203070825
1,0.3939,7,1,4,660,10,1,0.66,1,0.10532502644880687,0,11.594556231426852,11.708399123197292,11.407427344413506,11.31,17.153732,12.634822999768469
1,0.4394,8,1,4,660,10,1,0.67,1,0.0,0,16.88739152207603,17.02556129864881,16.69340607834554,32.37,30.393827,22.674037267484973
1,0.4545,9,1,4,660,10,1,0.63,1,0.10532502644880687,0,23.372742161707485,23.471217923933725,23.187571097243293,37.23,41.55755,29.763815941166747
1,0.4848,10,1,4,660,10,1,0.55,1,0.0,0,33.154572736986914,33.26638493829949,32.960414354340855,52.54,62.416245,42.86752330729264
1,0.5303,11,1,4,660,10,1,0.37,1,0.19301751498765723,0,53.51917185926611,53.530768332369945,53.338100267314886,75.7,83.386024,63.894812986809725
1,0.5455,12,1,4,660,10,1,0.35,1,0.0,0,56.80363887627273,56.87051655014942,56.60767364308918,74.23,95.48166,67.99869760101164
1,0.6212,13,1,4,660,10,1,0.29,1,0.19301751498765723,0,72.35227084550267,72.33055006071919,72.17232309362637,86.26,101.17732,80.85849327750871
1,0.6061,14,1,4,660,10,1,0.27,1,0.22804749030210414,0,73.4590353863539,73.43189413779186,73.28238174121674,87.67,110.553665,83.67939528529907
1,0.6212,15,1,4,660,10,1,0.29,1,0.19301751498765723,0,74.90379283486021,74.89044295412705,74.72592033924568,85.98,101.56769,82.41356882330284
1,0.6212,16,1,4,660,10,1,0.33,1,0.19301751498765723,0,73.38917544611681,73.3869608591755,73.21322659648222,82.75,108.59241,82.26635402566741
1,0.6212,17,1,4,660,10,1,0.33,1,0.12284001410603033,0,74.23742363279962,74.26092480764619,74.05683128303733,99.52,112.369,86.88883660387631
1,0.5152,18,1,4,660,10,1,0.64,1,0.12284001410603033,0,41.40934792731332,41.523300434156816,41.235702905967955,94.4,78.077835,59.32923727008919
1,0.5,19,1,4,660,10,1,0.52,1,0.12284001410603033,0,49.26688799418896,49.36882312601661,49.091485326123006,76.7,66.231964,58.131832111531345
1,0.4848,20,1,4,660,10,1,0.59,1,0.12284001410603033,0,43.87013073980934,43.99306024501285,43.697179009805666,43.31,46.574844,44.289042870995885
1,0.4697,21,1,4,660,10,1,0.67,1,0.10532502644880687,0,37.68085179250015,37.83185612253598,37.50915550476003,22.87,26.749336,32.52823993249439
1,0.4545,22,1,4,660,10,1,0.82,1,0.15786998942047725,0,27.023435300881214,27.19321300363208,26.860215695999592,15.47,22.194452,23.7482632572559
1,0.4545,23,1,4,660,10,1,0.82,1,0.12284001410603033,0,28.085797942489986,28.270508220062133,27.920780159673797,12.94,17.354286,22.914274503214713
1,0.4545,0,1,4,661,10,2,0.88,1,0.19301751498765723,0,-4.267349786133384,-4.182400371439826,-4.472936086335594,4.7,10.587068,0.4728762720312275
1,0.4545,1,1,4,661,10,2,0.77,1,0.19301751498765723,0,4.681951762956331,4.751974564816679,4.474966541800175,2.89,8.759597,5.111697938843836
1,0.4394,2,1,4,661,10,2,0.88,1,0.15786998942047725,0,-3.7075262503104156,-3.598806616724218,-3.9140189349766956,1.84,5.508096,-0.7744511167804398
1,0.4394,3,1,4,661,10,2,0.77,1,0.15786998942047725,0,5.241775298779299,5.335568319532291,5.033883693159082,0.5,5.681044,4.358454282637152
1,0.4242,4,1,4,661,10,2,0.77,1,0.12284001410603033,0,4.514781862318454,4.628154156151757,4.304954857459277,0.5,5.681044,3.9257869955289153
1,0.4394,5,1,4,661,10,2,0.77,1,0.10532502644880687,0,7.47319975853183,7.591484367529334,7.2631297000752255,2.01,4.0505066,5.677664083586653
1,0.4091,6,1,4,661,10,2,0.82,1,0.10532502644880687,0,1.694047697254664,1.8344678866204358,1.4858492494031612,4.76,5.8990707,3.134687114604871
1,0.4394,7,1,4,661,10,2,0.77,2,0.12284001410603033,0,12.267478002144784,12.353051261257832,12.066693890224606,14.93,18.225828,13.968610264880718
1,0.4545,8,1,4,661,10,2,0.72,2,0.10532502644880687,0,18.702096798174885,18.783925640627064,18.49996120757426,35.53,30.585426,24.420281995388525
1,0.4848,9,1,4,661,10,2,0.72,2,0.12284001410603033,0,23.651497046066893,23.722874953011406,23.452090526466947,41.64,41.869663,30.867225152814125
1,0.5152,10,1,4,661,10,2,0.6,1,0.0,0,33.992721829974045,34.11153801778973,33.77623218684029,55.68,58.715775,43.255253314147375
1,0.6212,11,1,4,661,10,2,0.53,1,0.0,0,52.63004922428492,52.708484034754065,52.41400361609015,69.4,78.4315,61.11680803420552
1,0.6212,12,1,4,661,10,2,0.46,2,0.10532502644880687,0,61.56665673059479,61.569092580731386,61.3644174569888,82.45,88.41223,71.0724796427255
1,0.6212,13,1,4,661,10,2,0.44,2,0.0,0,63.595979654062745,63.631439532070445,63.38580854921136,80.98,89.56293,72.23123099628766
1,0.6364,14,1,4,661,10,2,0.41,1,0.19301751498765723,0,67.79366268411016,67.79994025920567,67.59383460980847,87.09,101.26438,78.30836379236314
1,0.6364,15,1,4,661,10,2,0.41,1,0.2631950158692841,0,69.49693648678488,69.48586920414286,69.30382716887267,86.91,106.563545,80.35203561737023
1,0.6364,16,1,4,661,10,2,0.44,1,0.10532502644880687,0,67.71818890137011,67.76495363300174,67.51400156542567,81.51,101.36716,77.17486021644388
1,0.6364,17,1,4,661,10,2,0.41,1,0.0,0,70.4451064206936,70.52315771975466,70.2327657490415,90.84,112.99353,83.00691203258546
1,0.6212,18,1,4,661,10,2,0.53,1,0.10532502644880687,0,62.202003449958184,62.27742292787418,62.0017476891314,75.48,94.28638,71.24951020401775
1,0.6212,19,1,4,661,10,2,0.57,1,0.10532502644880687,0,60.687386061214795,60.77394083292263,60.48905394636794,56.99,83.33093,64.45426269153856
1,0.5455,20,1,4,661,10,2,0.64,1,0.15786998942047725,0,48.48861826254469,48.59854180532044,48.29644461795583,45.87,49.62613,48.175946767242316
1,0.5303,21,1,4,661,10,2,0.68,1,0.0,0,44.22292000320479,44.397059718954864,44.019752623741525,29.22,36.52497,39.67694067084039
1,0.5303,22,1,4,661,10,2,0.68,1,0.12284001410603033,0,46.24700743734046,46.38764554698834,46.05482203949256,22.2,35.02619,39.18313334704943
1,0.5152,23,1,4,661,10,2,0.73,1,0.12284001410603033,0,42.2572114541329,42.415338445890036,42.067034888194506,16.55,27.104698,34.078856593873965
1,0.5152,0,1,4,662,10,3,0.73,1,0.10532502644880687,0,13.555419316111834,13.630264553501119,13.316246174722554,5.74,16.383408,12.52506752742179
1,0.5152,1,1,4,662,10,3,0.68,1,0.0,0,17.677526027146406,17.7801829110818,17.42975654112495,3.99,13.290891,14.033671234603542
1,0.5152,2,1,4,662,10,3,0.68,1,0.0,0,18.95328702182517,19.060129357785723,18.7065551639346,3.2,10.903195,14.164633384942007
1,0.4848,3,1,4,662,10,3,0.77,1,0.10532502644880687,0,11.013611760586752,11.117256592336247,10.778163078830353,0.44,8.961016,8.462009426609459
1,0.4848,4,1,4,662,10,3,0.77,1,0.10532502644880687,0,12.289372755265521,12.397203039040178,12.054961701640003,0.5,8.961016,9.24051063944793
1,0.4848,5,1,4,662,10,3,0.82,1,0.0,0,9.4355335077447,9.588550042482156,9.194741154109575,1.92,7.145465,7.456857920298438
1,0.4697,6,1,4,662,10,3,0.82,1,0.12284001410603033,0,9.682036943271738,9.80616799978274,9.452090252719323,4.99,9.157694,8.617597811737769
1,0.4848,7,1,4,662,10,3,0.88,1,0.10532502644880687,0,8.443115184890884,8.582613889599394,8.214253564742855,14.25,18.610094,11.620015341933541
1,0.5,8,1,4,662,10,3,0.83,2,0.12284001410603033,0,17.23896149117239,17.328229393503896,17.017377888423002,29.84,34.189598,23.12283337131908
1,0.5,9,1,4,662,10,3,0.77,2,0.10532502644880687,0,22.593590884449398,22.681993037554108,22.370297980024645,38.46,39.90286,29.201748127231802
1,0.5152,10,1,4,662,10,3,0.73,2,0.0,0,27.80745907769804,27.92076363953151,27.57592855440778,54.38,50.338997,37.60462963176887
1,0.5455,11,1,4,662,10,3,0.64,1,0.0,0,36.7924544340345,36.920753170320054,36.554448751309955,81.74,67.69722,51.94097524085946
1,0.6061,12,1,4,662,10,3,0.61,1,0.10532502644880687,0,47.93650663255825,48.01293929054515,47.70794759470374,83.21,78.64784,61.10304718500673
1,0.6212,13,1,4,662,10,3,0.54,1,0.0,0,55.23138653391253,55.327539789686455,54.99392446103401,84.1,85.56329,67.04322884833284
1,0.6515,14,1,4,662,10,3,0.3,1,0.298224991183731,0,78.6331083143213,78.59099034493669,78.4157837183837,86.42,113.71995,87.15596603851662
1,0.6364,15,1,4,662,10,3,0.39,1,0.12284001410603033,0,70.78450997862969,70.82063847544252,70.55588216986794,84.71,105.99301,80.5728084197099
1,0.6515,16,1,4,662,10,3,0.33,1,0.15786998942047725,0,78.2368209001203,78.25134683563644,78.01087381731404,85.55,116.78661,87.36713100348524
1,0.6212,17,1,4,662,10,3,0.47,1,0.0,0,65.21759268361639,65.31832552439928,64.9827305920256,88.6,95.064896,75.83670888598482
1,0.6212,18,1,4,662,10,3,0.44,1,0.0,0,68.58613746586178,68.68584337734482,68.3516484890151,78.49,97.73375,76.36947574437403
1,0.6212,19,1,4,662,10,3,0.53,2,0.10532502644880687,0,66.36123143848299,66.41273775670021,66.14409286762123,59.18,78.979614,67.41553526412339
1,0.6061,20,1,4,662,10,3,0.61,2,0.10532502644880687,0,60.278651667708814,60.352859249360286,60.06418644214331,45.31,55.691715,56.33948251993819
1,0.6061,21,1,4,662,10,3,0.61,2,0.12284001410603033,0,61.661111838922594,61.73413131120115,61.449102144520694,31.14,50.363842,53.269637461028495
1,0.6061,22,1,4,662,10,3,0.64,2,0.15786998942047725,0,61.05748739910473,61.129157581937356,60.850015652285926,28.13,41.87817,50.608966129351145
1,0.5455,23,1,4,662,10,3,0.68,2,0.10532502644880687,0,52.08889232739986,52.206344140488035,51.878543437788665,21.45,23.85448,40.29565212981695
1,0.6061,0,1,4,663,10,4,0.64,2,0.12284001410603033,0,33.52475707922743,33.52270452111543,33.2679084820559,9.52,24.58334,26.88374195471217
1,0.5455,1,1,4,663,10,4,0.68,1,0.0,0,21.99187601995024,22.092880158563688,21.720666848358075,5.01,15.89394,17.341872599759167
1,0.5152,2,1,4,663,10,4,0.77,1,0.0,0,13.422345575250912,13.552435135999307,13.153894032112868,2.54,11.42601,10.818936975039804
1,0.5,3,1,4,663,10,4,0.88,2,0.15786998942047725,0,8.332991807696445,8.406882710127197,8.086450167261573,1.36,6.9544296,6.6281508623100125
1,0.5,4,1,4,663,10,4,0.88,2,0.12284001410603033,0,9.39535444930521,9.484177926557242,9.147014630935786,1.06,8.504769,7.5182632664109175
1,0.5,5,1,4,663,10,4,0.88,2,0.19301751498765723,0,11.09862825197993,11.170106871494415,10.857007189999987,1.59,4.9152513,7.926198713701948
1,0.5,6,1,4,663,10,4,0.88,2,0.22804749030210414,0,12.587787599728703,12.652704548472219,12.35003997194509,3.74,8.469281,9.95996266334805
1,0.5,7,1,4,663,10,4,0.88,2,0.22804749030210414,0,13.863548594407474,13.93265099517615,13.62683859475474,14.6,17.287498,14.66210733169189
1,0.5,8,1,4,663,10,4,0.83,2,0.19301751498765723,0,18.413884215293944,18.489231888675562,18.174268515395372,29.43,30.058456,22.91316820805266
1,0.5,9,1,4,663,10,4,0.83,2,0.22804749030210414,0,19.90304356304272,19.971829565653373,19.667301297340476,28.4,35.943207,24.777076242629185
1,0.5152,10,1,4,663,10,4,0.83,2,0.15786998942047725,0,22.54064782779514,22.630502893934647,22.300399283269588,28.01,39.449757,26.986261325462767
1,0.5152,11,1,4,663,10,4,0.83,2,0.12284001410603033,0,23.603010469403905,23.7077981103647,23.360963746943803,27.13,45.77102,28.714558261729202
1,0.5303,12,1,4,663,10,4,0.78,2,0.12284001410603033,0,30.144328441969,30.239998104870864,29.902348143861172,64.1,56.203403,42.11801563272029
1,0.5303,13,1,4,663,10,4,0.78,2,0.0,0,30.671762997190868,30.809305170245253,30.420875973729437,61.7,53.528526,41.42609408946358
1,0.5909,14,1,4,663,10,4,0.73,1,0.15786998942047725,0,41.395044839310316,41.4968340215252,41.15162237365062,71.74,63.663414,51.8893830471902
1,0.6061,15,1,4,663,10,4,0.65,1,0.15786998942047725,0,50.040918678903,50.12834693135069,49.79689902698055,81.88,78.37557,62.04434736836481
1,0.5909,16,1,4,663,10,4,0.69,1,0.19301751498765723,0,46.95105966701595,47.04348672454792,46.711671761962165,72.17,63.647602,55.304764046964976
1,0.5909,17,1,4,663,10,4,0.69,1,0.19301751498765723,0,48.22682066169471,48.32343317125185,47.98847038477183,77.0,70.97747,58.503238923133516
1,0.5303,18,1,4,663,10,4,0.83,1,0.12284001410603033,0,32.17486435304351,32.3400427228414,31.934424558790347,31.15,55.398876,36.59964156497216
1,0.5152,19,1,4,663,10,4,0.83,1,0.22804749030210414,0,32.313952510179604,32.455655027319565,32.082930959848696,29.81,42.69662,33.871831887701994
1,0.5,20,1,4,663,10,4,0.88,2,0.15786998942047725,0,30.020928717235527,30.165972304094005,29.79202675502571,25.95,34.228123,30.031410097507376
1,0.5,21,1,4,663,10,4,0.88,2,0.15786998942047725,0,31.29668971191429,31.445918750797937,31.06882537783536,24.27,27.469942,29.110275186688614
1,0.5152,22,1,4,663,10,4,0.83,2,0.10532502644880687,0,37.52968223433537,37.68588340897098,37.2976315182823,23.32,25.25566,32.21777125299644
1,0.5152,23,1,4,663,10,4,0.83,2,0.15786998942047725,0,39.12554075861914,39.269806701085734,38.89878137979511,20.3,20.775784,31.67398247566367
1,0.5152,0,1,4,664,10,5,0.77,2,0.0,0,13.754290579739411,13.84791062471356,13.465843342173736,11.52,19.226278,14.362864570336082
1,0.5,1,1,4,664,10,5,0.88,2,0.10532502644880687,0,6.208782204859521,6.298032968246931,5.932198373656924,2.78,13.473473,6.9384972283956445
1,0.5,2,1,4,664,10,5,0.88,2,0.12284001410603033,0,7.591242376073282,7.679305030087802,7.317114076034292,2.62,14.090496,7.85963150908556
1,0.5,3,1,4,664,10,5,0.88,2,0.19301751498765723,0,9.294516178748001,9.365233975024974,9.027106635098509,2.54,8.1023855,7.665848461961309
1,0.5,4,1,4,664,10,5,0.88,2,0.19301751498765723,0,10.57027717342677,10.645180421728899,10.30390525790816,1.41,8.1023855,8.206349674799778
1,0.5,5,1,4,664,10,5,0.88,2,0.12284001410603033,0,11.41852536010959,11.519144370199587,11.147509944463259,1.34,12.2671585,9.538467636614644
1,0.5,6,1,4,664,10,5,0.88,2,0.10532502644880687,0,12.587587178253358,12.697765201766572,12.316191487705204,3.94,12.9145155,10.891211872605085
1,0.5,7,1,4,664,10,5,0.88,2,0.12284001410603033,0,13.970047349467132,14.079037263607445,13.701107190082574,14.79,26.19641,16.5473202057242
1,0.5152,8,1,4,664,10,5,0.88,2,0.15786998942047725,0,17.248562775285514,17.34634432039584,16.98363327140168,27.08,35.77714,22.88713638762559
1,0.5152,9,1,4,664,10,5,0.88,2,0.15786998942047725,0,18.524323769964283,18.62629076709977,18.260431894211344,28.97,42.087402,25.29368975500508
1,0.5152,10,1,4,664,10,5,0.88,2,0.12284001410603033,0,19.58668641157304,19.703585983529823,19.320996357885555,36.16,44.941772,27.942608242785184
