instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
15652,2012-10-19,4,1,10,8,0,5,1,2,0.5152,0.94,0.1045,20,447,12.849596847082271,12.947207058975035,12.776481325728689,30.04,36.403183,21.003293643036887
15653,2012-10-19,4,1,10,9,0,5,1,2,0.5152,0.94,0.1045,26,363,14.12535784176104,14.227153505678968,14.053279948538353,32.45,40.6788,23.106917994303096
15654,2012-10-19,4,1,10,10,0,5,1,2,0.5455,0.88,0.19399999999999998,26,198,23.79453764931723,23.848553743916714,23.730958831613,34.25,39.867886,29.09838716288931
15655,2012-10-19,4,1,10,11,0,5,1,1,0.5606,0.83,0.19399999999999998,41,211,28.199798544161908,28.280405353239207,28.13049336356802,37.45,53.466934,35.10552629301414
15656,2012-10-19,4,1,10,12,0,5,1,1,0.6061,0.69,0.2239,74,258,44.812294490492036,44.848069594050756,44.744181958892085,79.32,82.800995,59.305108183296355
15657,2012-10-19,4,1,10,13,0,5,1,1,0.5909,0.73,0.2239,87,288,41.50832102367903,41.55987811928862,41.44199491675458,75.39,72.510254,54.48208959319445
15658,2012-10-19,4,1,10,14,0,5,1,1,0.6212,0.61,0.2537,88,277,54.93555559837252,54.95043867177636,54.87071841193439,100.5,100.75597,73.20253577372134
15659,2012-10-19,4,1,10,15,0,5,1,1,0.6061,0.65,0.2985,93,302,51.96416784248146,51.978645589188204,51.905381208716456,95.69,86.47853,67.60334510483503
15660,2012-10-19,4,1,10,16,0,5,1,3,0.6061,0.69,0.3582,131,434,55.14917741717484,55.08184276283729,55.10958113213222,57.15,64.956825,57.4894853136984
15661,2012-10-19,4,1,10,17,0,5,1,3,0.6061,0.69,0.3582,48,377,56.42493841185362,56.36178920954122,56.386379754941885,58.21,71.23688,59.7239969635486
15662,2012-10-19,4,1,10,18,0,5,1,1,0.5303,0.83,0.1045,21,212,32.922274269169115,33.07371950111613,32.85144201133031,34.57,63.921085,39.467704227856316
15663,2012-10-19,4,1,10,19,0,5,1,1,0.5152,0.88,0.1642,19,213,29.359991093957497,29.507394898251057,29.296848796286806,31.51,49.56524,33.847894748226416
15664,2012-10-19,4,1,10,20,0,5,1,1,0.5,0.77,0.19399999999999998,13,216,36.73333491804761,36.85971168497086,36.671492284184,44.33,44.939068,39.90672134555573
15665,2012-10-19,4,1,10,21,0,5,1,1,0.4848,0.77,0.0,17,189,34.83050223413392,35.03567564202753,34.75109871928825,34.32,38.18712,35.42487902514463
15666,2012-10-19,4,1,10,22,0,5,1,1,0.4848,0.77,0.0896,14,176,36.74789049173458,36.92493585492406,36.678051055471585,33.84,35.659657,35.970106785357686
15667,2012-10-19,4,1,10,23,0,5,1,1,0.4545,0.88,0.1045,13,118,26.889870031859175,27.094102176668876,26.824649136007523,26.78,25.255844,26.568893092149303
15668,2012-10-20,4,1,10,0,0,6,0,1,0.4545,0.82,0.1343,13,110,38.653243882581606,38.69723322098267,38.561391104100224,29.81,21.737068,33.49178727678681
15669,2012-10-20,4,1,10,1,0,6,0,1,0.4545,0.72,0.1343,2,93,46.90495083581578,46.93575102182531,46.8119206408427,18.4,24.435987,36.6977219942036
15670,2012-10-20,4,1,10,2,0,6,0,1,0.4394,0.77,0.1045,9,69,42.70175649953822,42.760792690453115,42.60789933040921,12.95,13.217097,30.847509160562037
15671,2012-10-20,4,1,10,3,0,6,0,1,0.4242,0.77,0.1343,2,27,42.401559769217386,42.45868098762033,42.311438812980285,6.28,11.261304,28.94259669429807
15672,2012-10-20,4,1,10,4,0,6,0,1,0.4394,0.72,0.0,9,9,47.99292502871657,48.0893318796008,47.89009124005354,3.0,11.1979685,31.63406332626842
15673,2012-10-20,4,1,10,5,0,6,0,1,0.4091,0.82,0.0,6,7,38.72579998816168,38.85302972162254,38.62594533241506,3.31,4.7706995,24.857094908647376
15674,2012-10-20,4,1,10,6,0,6,0,1,0.4242,0.71,0.0,5,26,49.45268553586003,49.560372528611936,49.351568277692124,6.0,12.0318985,33.27930496813985
15675,2012-10-20,4,1,10,7,0,6,0,1,0.4091,0.82,0.0,6,59,41.27732197751922,41.4129226150304,41.17954257803437,14.75,10.3241005,29.788777532993755
15676,2012-10-20,4,1,10,8,0,6,0,1,0.4545,0.67,0.1343,29,164,59.32325077784486,59.374661825822166,59.236376457476695,30.47,43.504772,50.381812249484604
15677,2012-10-20,4,1,10,9,0,6,0,1,0.4848,0.59,0.1343,106,257,69.74670861604619,69.77914260638056,69.65937342794794,86.52,83.079056,75.7568560873015
15678,2012-10-20,4,1,10,10,0,6,0,1,0.5,0.52,0.1343,111,312,77.69498785978335,77.71479838079216,77.60727698988458,143.97,136.2174,102.64089409140452
15679,2012-10-20,4,1,10,11,0,6,0,1,0.5152,0.52,0.2239,204,408,81.40173219545362,81.38876797349928,81.32372262544192,197.26,166.2816,121.53116474930866
15680,2012-10-20,4,1,10,12,0,6,0,1,0.5303,0.46,0.1045,267,436,87.78561914788237,87.80486010695284,87.69609224124345,234.01,203.32465,140.12424349843448
15681,2012-10-20,4,1,10,13,0,6,0,1,0.5303,0.43,0.1642,273,441,91.5816767381237,91.57836045813163,91.49820407448753,237.09,212.50551,144.85074993871888
15682,2012-10-20,4,1,10,14,0,6,0,1,0.5303,0.4,0.0,335,376,93.77438227291624,93.82925643151438,93.67565724228109,237.5,224.31247,148.61835308582673
15683,2012-10-20,4,1,10,15,0,6,0,1,0.5303,0.43,0.0,308,403,92.9573594800284,93.0216314719767,92.86033659091089,234.69,214.81468,145.6688019099504
15684,2012-10-20,4,1,10,16,0,6,0,1,0.5152,0.42,0.2836,325,366,95.18399593539883,95.1530540593909,95.11464058967758,237.95,211.27295,146.93492796064348
15685,2012-10-20,4,1,10,17,0,6,0,1,0.5152,0.37,0.2239,347,384,99.52021710135934,99.50630368493094,99.44511073319909,234.39,238.21936,154.21619837421036
15686,2012-10-20,4,1,10,18,0,6,0,1,0.5,0.39,0.2239,165,356,97.61143282625741,97.60982648099653,97.53766987384817,160.26,173.62819,125.32942365360323
15687,2012-10-20,4,1,10,19,0,6,0,1,0.4848,0.45,0.1343,77,268,92.27064290481145,92.32060696921404,92.19058293555044,86.41,112.25174,95.0887144623058
15688,2012-10-20,4,1,10,20,0,6,0,1,0.4848,0.39,0.2239,61,198,98.37359873754534,98.3850099945938,98.30177382009346,70.04,112.16639,95.45335440351292
15689,2012-10-20,4,1,10,21,0,6,0,1,0.4545,0.47,0.2239,72,224,90.50166288870156,90.54042210744329,90.43237409524154,57.39,58.70398,77.51368771671477
15690,2012-10-20,4,1,10,22,0,6,0,1,0.4394,0.51,0.1045,47,155,86.35443588535765,86.45200714529237,86.27557216282766,43.54,49.293858,70.38317455358812
15691,2012-10-20,4,1,10,23,0,6,0,1,0.4242,0.58,0.0,27,136,80.20935219152112,80.36560488295908,80.12299505356893,34.46,37.178505,62.46729141437936
15692,2012-10-21,4,1,10,0,0,0,0,1,0.4394,0.54,0.1642,35,119,52.137963526100435,52.10281964683073,51.9915762169609,28.27,24.873035,41.87507896416006
15693,2012-10-21,4,1,10,1,0,0,0,1,0.4242,0.58,0.2239,20,97,49.26150286728338,49.220610670301845,49.12258311107797,16.92,16.502995,36.20553823720335
15694,2012-10-21,4,1,10,2,0,0,0,1,0.4091,0.62,0.1642,44,88,45.54178867193541,45.53817820638416,45.398975114918635,10.1,11.920867,31.699961791897152
15695,2012-10-21,4,1,10,3,0,0,0,1,0.3939,0.66,0.0896,12,29,41.70360322059145,41.742678618251816,41.555477056958864,7.25,12.047338,28.85981928556912
15696,2012-10-21,4,1,10,4,0,0,0,1,0.3485,0.71,0.1642,8,13,34.6810791452366,34.720002379980215,34.54178730496778,2.55,4.940878,22.286749348922662
15697,2012-10-21,4,1,10,5,0,0,0,1,0.3939,0.66,0.0896,6,4,44.255125209948986,44.30257151165968,44.10907430257818,3.37,9.933929,29.194140093509247
15698,2012-10-21,4,1,10,6,0,0,0,1,0.4091,0.62,0.0,8,18,49.46899340319763,49.541342113637086,49.31470487696133,5.5,10.402207,32.84544955367376
15699,2012-10-21,4,1,10,7,0,0,0,1,0.4091,0.62,0.0,13,43,50.74475439787639,50.82128856034102,50.59150349977098,13.59,17.480331,36.645575575777364
15700,2012-10-21,4,1,10,8,0,0,0,1,0.4242,0.67,0.0,39,104,50.31012641188609,50.39491720070848,50.15915698275551,24.74,30.96104,41.31304821843525
15701,2012-10-21,4,1,10,9,0,0,0,1,0.4545,0.55,0.1642,77,192,64.69980188096241,64.69944840248513,64.56311104799579,81.82,69.70739,69.09795023259726
15702,2012-10-21,4,1,10,10,0,0,0,1,0.4848,0.48,0.2985,167,276,75.3873899158351,75.32136265923305,75.26323987915058,148.93,110.86798,97.15399468225
15703,2012-10-21,4,1,10,11,0,0,0,1,0.5,0.44,0.3284,191,356,81.45699982693158,81.37277829536241,81.3359839440265,192.76,158.9713,119.17941205681878
15704,2012-10-21,4,1,10,12,0,0,0,1,0.5152,0.39,0.3284,236,439,88.01008987895767,87.91671979894627,87.88914132317659,221.34,190.8234,135.19586915529425
15705,2012-10-21,4,1,10,13,0,0,0,1,0.5303,0.37,0.2537,243,383,91.92369597756925,91.85336023615517,91.79636981210814,234.1,207.56084,143.44685256356496
15706,2012-10-21,4,1,10,14,0,0,0,1,0.5303,0.35,0.19399999999999998,235,405,94.16713335596314,94.1190384554536,94.03472068144983,247.5,212.58415,148.48100894290923
15707,2012-10-21,4,1,10,15,0,0,0,1,0.5303,0.35,0.3284,240,383,96.40533524502477,96.31295555144644,96.28674987431997,237.45,212.80525,147.8520585491973
15708,2012-10-21,4,1,10,16,0,0,0,1,0.5152,0.37,0.2239,182,409,93.75999660992693,93.7175804752602,93.63281120426039,238.75,198.02487,143.57705202312388
15709,2012-10-21,4,1,10,17,0,0,0,1,0.5,0.39,0.2537,153,338,92.06461068789501,92.02375450159967,91.94160450404488,215.13,169.98262,132.22851798655947
15710,2012-10-21,4,1,10,18,0,0,0,1,0.5,0.39,0.19399999999999998,71,342,92.91285887457782,92.89771845007037,92.78520919060001,152.91,133.026,112.90635749836215
15711,2012-10-21,4,1,10,19,0,0,0,1,0.4848,0.42,0.1642,50,216,90.09308165055036,90.10273288044822,89.96416108072036,83.15,95.43627,89.74924945583989
15712,2012-10-21,4,1,10,20,0,0,0,1,0.4697,0.44,0.19399999999999998,35,160,88.40946780797942,88.4206484158654,88.2847273627376,59.49,75.51285,80.02353829739461
15713,2012-10-21,4,1,10,21,0,0,0,1,0.4242,0.54,0.1642,42,124,77.13958833628494,77.19698564780268,77.01485399658964,38.02,42.848576,62.444000714543655
15714,2012-10-21,4,1,10,22,0,0,0,1,0.4242,0.54,0.0,18,95,77.23951008351087,77.36031021494382,77.10018789020336,29.11,37.53379,59.66875975540739
15715,2012-10-21,4,1,10,23,0,0,0,1,0.4394,0.54,0.0,7,59,80.30462715625924,80.42496604145833,80.16647981238702,21.47,30.949379,58.66309039547796
15716,2012-10-22,4,1,10,0,0,1,1,1,0.4091,0.62,0.0,3,28,6.60233646724536,6.707598151543264,6.3986689363194085,6.72,13.945203,8.07476127651233
15717,2012-10-22,4,1,10,1,0,1,1,1,0.4091,0.71,0.0,0,11,1.5997460992242623,1.7248303795223539,1.3991097365895193,5.25,6.810346,3.356806468378507
15718,2012-10-22,4,1,10,2,0,1,1,1,0.3939,0.71,0.0,1,4,1.086151015833419,1.2200674464156904,0.8864150600251541,3.47,3.9414306,2.1208128181938664
15719,2012-10-22,4,1,10,3,0,1,1,1,0.4091,0.62,0.0,1,5,10.429619451281662,10.547437491655048,10.229064804748374,0.97,8.614996,8.158223540821195
15720,2012-10-22,4,1,10,4,0,1,1,1,0.3939,0.66,0.0,1,6,7.125645984468649,7.2592460168929005,6.926877762610873,1.06,5.9434295,5.663039846806935
15721,2012-10-22,4,1,10,5,0,1,1,1,0.3939,0.76,0.0896,2,44,2.0670882835139075,2.189934875650721,1.8800991848613595,1.68,2.9531288,2.154050231744651
15722,2012-10-22,4,1,10,6,0,1,1,1,0.3636,0.76,0.0896,4,140,-0.2240907984855589,-0.08779592818882165,-0.4103158088442953,4.27,6.8542686,2.080413203070825
15723,2012-10-22,4,1,10,7,0,1,1,1,0.3939,0.66,0.0896,15,437,11.594556231426852,11.708399123197292,11.407427344413506,11.31,17.153732,12.634822999768469
15724,2012-10-22,4,1,10,8,0,1,1,1,0.4394,0.67,0.0,32,696,16.88739152207603,17.02556129864881,16.69340607834554,32.37,30.393827,22.674037267484973
15725,2012-10-22,4,1,10,9,0,1,1,1,0.4545,0.63,0.0896,25,335,23.372742161707485,23.471217923933725,23.187571097243293,37.23,41.55755,29.763815941166747
15726,2012-10-22,4,1,10,10,0,1,1,1,0.4848,0.55,0.0,51,161,33.154572736986914,33.26638493829949,32.960414354340855,52.54,62.416245,42.86752330729264
15727,2012-10-22,4,1,10,11,0,1,1,1,0.5303,0.37,0.1642,63,148,53.51917185926611,53.530768332369945,53.338100267314886,75.7,83.386024,63.894812986809725
15728,2012-10-22,4,1,10,12,0,1,1,1,0.5455,0.35,0.0,52,231,56.80363887627273,56.87051655014942,56.60767364308918,74.23,95.48166,67.99869760101164
15729,2012-10-22,4,1,10,13,0,1,1,1,0.6212,0.29,0.1642,88,227,72.35227084550267,72.33055006071919,72.17232309362637,86.26,101.17732,80.85849327750871
15730,2012-10-22,4,1,10,14,0,1,1,1,0.6061,0.27,0.19399999999999998,73,209,73.4590353863539,73.43189413779186,73.28238174121674,87.67,110.553665,83.67939528529907
15731,2012-10-22,4,1,10,15,0,1,1,1,0.6212,0.29,0.1642,74,222,74.90379283486021,74.89044295412705,74.72592033924568,85.98,101.56769,82.41356882330284
15732,2012-10-22,4,1,10,16,0,1,1,1,0.6212,0.33,0.1642,80,444,73.38917544611681,73.3869608591755,73.21322659648222,82.75,108.59241,82.26635402566741
15733,2012-10-22,4,1,10,17,0,1,1,1,0.6212,0.33,0.1045,84,838,74.23742363279962,74.26092480764619,74.05683128303733,99.52,112.369,86.88883660387631
15734,2012-10-22,4,1,10,18,0,1,1,1,0.5152,0.64,0.1045,60,726,41.40934792731332,41.523300434156816,41.235702905967955,94.4,78.077835,59.32923727008919
15735,2012-10-22,4,1,10,19,0,1,1,1,0.5,0.52,0.1045,36,478,49.26688799418896,49.36882312601661,49.091485326123006,76.7,66.231964,58.131832111531345
15736,2012-10-22,4,1,10,20,0,1,1,1,0.4848,0.59,0.1045,21,382,43.87013073980934,43.99306024501285,43.697179009805666,43.31,46.574844,44.289042870995885
15737,2012-10-22,4,1,10,21,0,1,1,1,0.4697,0.67,0.0896,19,155,37.68085179250015,37.83185612253598,37.50915550476003,22.87,26.749336,32.52823993249439
15738,2012-10-22,4,1,10,22,0,1,1,1,0.4545,0.82,0.1343,25,158,27.023435300881214,27.19321300363208,26.860215695999592,15.47,22.194452,23.7482632572559
15739,2012-10-22,4,1,10,23,0,1,1,1,0.4545,0.82,0.1045,20,143,28.085797942489986,28.270508220062133,27.920780159673797,12.94,17.354286,22.914274503214713
15740,2012-10-23,4,1,10,0,0,2,1,1,0.4545,0.88,0.1642,5,32,-4.267349786133384,-4.182400371439826,-4.472936086335594,4.7,10.587068,0.4728762720312275
15741,2012-10-23,4,1,10,1,0,2,1,1,0.4545,0.77,0.1642,1,16,4.681951762956331,4.751974564816679,4.474966541800175,2.89,8.759597,5.111697938843836
15742,2012-10-23,4,1,10,2,0,2,1,1,0.4394,0.88,0.1343,1,6,-3.7075262503104156,-3.598806616724218,-3.9140189349766956,1.84,5.508096,-0.7744511167804398
15743,2012-10-23,4,1,10,3,0,2,1,1,0.4394,0.77,0.1343,0,1,5.241775298779299,5.335568319532291,5.033883693159082,0.5,5.681044,4.358454282637152
15744,2012-10-23,4,1,10,4,0,2,1,1,0.4242,0.77,0.1045,1,6,4.514781862318454,4.628154156151757,4.304954857459277,0.5,5.681044,3.9257869955289153
15745,2012-10-23,4,1,10,5,0,2,1,1,0.4394,0.77,0.0896,1,49,7.47319975853183,7.591484367529334,7.2631297000752255,2.01,4.0505066,5.677664083586653
15746,2012-10-23,4,1,10,6,0,2,1,1,0.4091,0.82,0.0896,6,152,1.694047697254664,1.8344678866204358,1.4858492494031612,4.76,5.8990707,3.134687114604871
15747,2012-10-23,4,1,10,7,0,2,1,2,0.4394,0.77,0.1045,12,519,12.267478002144784,12.353051261257832,12.066693890224606,14.93,18.225828,13.968610264880718
15748,2012-10-23,4,1,10,8,0,2,1,2,0.4545,0.72,0.0896,28,733,18.702096798174885,18.783925640627064,18.49996120757426,35.53,30.585426,24.420281995388525
15749,2012-10-23,4,1,10,9,0,2,1,2,0.4848,0.72,0.1045,29,305,23.651497046066893,23.722874953011406,23.452090526466947,41.64,41.869663,30.867225152814125
15750,2012-10-23,4,1,10,10,0,2,1,1,0.5152,0.6,0.0,50,171,33.992721829974045,34.11153801778973,33.77623218684029,55.68,58.715775,43.255253314147375
15751,2012-10-23,4,1,10,11,0,2,1,1,0.6212,0.53,0.0,52,201,52.63004922428492,52.708484034754065,52.41400361609015,69.4,78.4315,61.11680803420552
15752,2012-10-23,4,1,10,12,0,2,1,2,0.6212,0.46,0.0896,80,298,61.56665673059479,61.569092580731386,61.3644174569888,82.45,88.41223,71.0724796427255
15753,2012-10-23,4,1,10,13,0,2,1,2,0.6212,0.44,0.0,59,244,63.595979654062745,63.631439532070445,63.38580854921136,80.98,89.56293,72.23123099628766
15754,2012-10-23,4,1,10,14,0,2,1,1,0.6364,0.41,0.1642,67,229,67.79366268411016,67.79994025920567,67.59383460980847,87.09,101.26438,78.30836379236314
15755,2012-10-23,4,1,10,15,0,2,1,1,0.6364,0.41,0.2239,76,270,69.49693648678488,69.48586920414286,69.30382716887267,86.91,106.563545,80.35203561737023
15756,2012-10-23,4,1,10,16,0,2,1,1,0.6364,0.44,0.0896,108,433,67.71818890137011,67.76495363300174,67.51400156542567,81.51,101.36716,77.17486021644388
15757,2012-10-23,4,1,10,17,0,2,1,1,0.6364,0.41,0.0,67,871,70.4451064206936,70.52315771975466,70.2327657490415,90.84,112.99353,83.00691203258546
15758,2012-10-23,4,1,10,18,0,2,1,1,0.6212,0.53,0.0896,64,762,62.202003449958184,62.27742292787418,62.0017476891314,75.48,94.28638,71.24951020401775
15759,2012-10-23,4,1,10,19,0,2,1,1,0.6212,0.57,0.0896,25,457,60.687386061214795,60.77394083292263,60.48905394636794,56.99,83.33093,64.45426269153856
15760,2012-10-23,4,1,10,20,0,2,1,1,0.5455,0.64,0.1343,45,334,48.48861826254469,48.59854180532044,48.29644461795583,45.87,49.62613,48.175946767242316
15761,2012-10-23,4,1,10,21,0,2,1,1,0.5303,0.68,0.0,35,260,44.22292000320479,44.397059718954864,44.019752623741525,29.22,36.52497,39.67694067084039
15762,2012-10-23,4,1,10,22,0,2,1,1,0.5303,0.68,0.1045,20,174,46.24700743734046,46.38764554698834,46.05482203949256,22.2,35.02619,39.18313334704943
15763,2012-10-23,4,1,10,23,0,2,1,1,0.5152,0.73,0.1045,9,102,42.2572114541329,42.415338445890036,42.067034888194506,16.55,27.104698,34.078856593873965
15764,2012-10-24,4,1,10,0,0,3,1,1,0.5152,0.73,0.0896,7,39,13.555419316111834,13.630264553501119,13.316246174722554,5.74,16.383408,12.52506752742179
15765,2012-10-24,4,1,10,1,0,3,1,1,0.5152,0.68,0.0,4,23,17.677526027146406,17.7801829110818,17.42975654112495,3.99,13.290891,14.033671234603542
15766,2012-10-24,4,1,10,2,0,3,1,1,0.5152,0.68,0.0,0,6,18.95328702182517,19.060129357785723,18.7065551639346,3.2,10.903195,14.164633384942007
15767,2012-10-24,4,1,10,3,0,3,1,1,0.4848,0.77,0.0896,0,4,11.013611760586752,11.117256592336247,10.778163078830353,0.44,8.961016,8.462009426609459
15768,2012-10-24,4,1,10,4,0,3,1,1,0.4848,0.77,0.0896,1,5,12.289372755265521,12.397203039040178,12.054961701640003,0.5,8.961016,9.24051063944793
15769,2012-10-24,4,1,10,5,0,3,1,1,0.4848,0.82,0.0,1,52,9.4355335077447,9.588550042482156,9.194741154109575,1.92,7.145465,7.456857920298438
15770,2012-10-24,4,1,10,6,0,3,1,1,0.4697,0.82,0.1045,11,162,9.682036943271738,9.80616799978274,9.452090252719323,4.99,9.157694,8.617597811737769
15771,2012-10-24,4,1,10,7,0,3,1,1,0.4848,0.88,0.0896,20,506,8.443115184890884,8.582613889599394,8.214253564742855,14.25,18.610094,11.620015341933541
15772,2012-10-24,4,1,10,8,0,3,1,2,0.5,0.83,0.1045,24,777,17.23896149117239,17.328229393503896,17.017377888423002,29.84,34.189598,23.12283337131908
15773,2012-10-24,4,1,10,9,0,3,1,2,0.5,0.77,0.0896,24,349,22.593590884449398,22.681993037554108,22.370297980024645,38.46,39.90286,29.201748127231802
15774,2012-10-24,4,1,10,10,0,3,1,2,0.5152,0.73,0.0,29,142,27.80745907769804,27.92076363953151,27.57592855440778,54.38,50.338997,37.60462963176887
15775,2012-10-24,4,1,10,11,0,3,1,1,0.5455,0.64,0.0,47,189,36.7924544340345,36.920753170320054,36.554448751309955,81.74,67.69722,51.94097524085946
15776,2012-10-24,4,1,10,12,0,3,1,1,0.6061,0.61,0.0896,48,268,47.93650663255825,48.01293929054515,47.70794759470374,83.21,78.64784,61.10304718500673
15777,2012-10-24,4,1,10,13,0,3,1,1,0.6212,0.54,0.0,65,241,55.23138653391253,55.327539789686455,54.99392446103401,84.1,85.56329,67.04322884833284
15778,2012-10-24,4,1,10,14,0,3,1,1,0.6515,0.3,0.2537,64,237,78.6331083143213,78.59099034493669,78.4157837183837,86.42,113.71995,87.15596603851662
15779,2012-10-24,4,1,10,15,0,3,1,1,0.6364,0.39,0.1045,63,245,70.78450997862969,70.82063847544252,70.55588216986794,84.71,105.99301,80.5728084197099
15780,2012-10-24,4,1,10,16,0,3,1,1,0.6515,0.33,0.1343,67,465,78.2368209001203,78.25134683563644,78.01087381731404,85.55,116.78661,87.36713100348524
15781,2012-10-24,4,1,10,17,0,3,1,1,0.6212,0.47,0.0,87,876,65.21759268361639,65.31832552439928,64.9827305920256,88.6,95.064896,75.83670888598482
15782,2012-10-24,4,1,10,18,0,3,1,1,0.6212,0.44,0.0,63,795,68.58613746586178,68.68584337734482,68.3516484890151,78.49,97.73375,76.36947574437403
15783,2012-10-24,4,1,10,19,0,3,1,2,0.6212,0.53,0.0896,50,522,66.36123143848299,66.41273775670021,66.14409286762123,59.18,78.979614,67.41553526412339
15784,2012-10-24,4,1,10,20,0,3,1,2,0.6061,0.61,0.0896,45,396,60.278651667708814,60.352859249360286,60.06418644214331,45.31,55.691715,56.33948251993819
15785,2012-10-24,4,1,10,21,0,3,1,2,0.6061,0.61,0.1045,33,280,61.661111838922594,61.73413131120115,61.449102144520694,31.14,50.363842,53.269637461028495
15786,2012-10-24,4,1,10,22,0,3,1,2,0.6061,0.64,0.1343,30,208,61.05748739910473,61.129157581937356,60.850015652285926,28.13,41.87817,50.608966129351145
15787,2012-10-24,4,1,10,23,0,3,1,2,0.5455,0.68,0.0896,12,111,52.08889232739986,52.206344140488035,51.878543437788665,21.45,23.85448,40.29565212981695
15788,2012-10-25,4,1,10,0,0,4,1,2,0.6061,0.64,0.1045,19,57,33.52475707922743,33.52270452111543,33.2679084820559,9.52,24.58334,26.88374195471217
15789,2012-10-25,4,1,10,1,0,4,1,1,0.5455,0.68,0.0,6,22,21.99187601995024,22.092880158563688,21.720666848358075,5.01,15.89394,17.341872599759167
15790,2012-10-25,4,1,10,2,0,4,1,1,0.5152,0.77,0.0,3,15,13.422345575250912,13.552435135999307,13.153894032112868,2.54,11.42601,10.818936975039804
15791,2012-10-25,4,1,10,3,0,4,1,2,0.5,0.88,0.1343,0,8,8.332991807696445,8.406882710127197,8.086450167261573,1.36,6.9544296,6.6281508623100125
15792,2012-10-25,4,1,10,4,0,4,1,2,0.5,0.88,0.1045,1,4,9.39535444930521,9.484177926557242,9.147014630935786,1.06,8.504769,7.5182632664109175
15793,2012-10-25,4,1,10,5,0,4,1,2,0.5,0.88,0.1642,2,53,11.09862825197993,11.170106871494415,10.857007189999987,1.59,4.9152513,7.926198713701948
15794,2012-10-25,4,1,10,6,0,4,1,2,0.5,0.88,0.19399999999999998,3,168,12.587787599728703,12.652704548472219,12.35003997194509,3.74,8.469281,9.95996266334805
15795,2012-10-25,4,1,10,7,0,4,1,2,0.5,0.88,0.19399999999999998,18,477,13.863548594407474,13.93265099517615,13.62683859475474,14.6,17.287498,14.66210733169189
15796,2012-10-25,4,1,10,8,0,4,1,2,0.5,0.83,0.1642,33,746,18.413884215293944,18.489231888675562,18.174268515395372,29.43,30.058456,22.91316820805266
15797,2012-10-25,4,1,10,9,0,4,1,2,0.5,0.83,0.19399999999999998,23,320,19.90304356304272,19.971829565653373,19.667301297340476,28.4,35.943207,24.777076242629185
15798,2012-10-25,4,1,10,10,0,4,1,2,0.5152,0.83,0.1343,53,172,22.54064782779514,22.630502893934647,22.300399283269588,28.01,39.449757,26.986261325462767
15799,2012-10-25,4,1,10,11,0,4,1,2,0.5152,0.83,0.1045,57,181,23.603010469403905,23.7077981103647,23.360963746943803,27.13,45.77102,28.714558261729202
15800,2012-10-25,4,1,10,12,0,4,1,2,0.5303,0.78,0.1045,61,258,30.144328441969,30.239998104870864,29.902348143861172,64.1,56.203403,42.11801563272029
15801,2012-10-25,4,1,10,13,0,4,1,2,0.5303,0.78,0.0,49,264,30.671762997190868,30.809305170245253,30.420875973729437,61.7,53.528526,41.42609408946358
15802,2012-10-25,4,1,10,14,0,4,1,1,0.5909,0.73,0.1343,71,214,41.395044839310316,41.4968340215252,41.15162237365062,71.74,63.663414,51.8893830471902
